"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr"
"1399","orf19.1240","GELCPlate 09","C4_05590W_A","YPR117W",-0.195531361566526,0.787580750614133
"1400","orf19.1249","Plate 13","C4_05640C_A","HIS6",0.0698664519990763,0.880235547102772
"1401","orf19.1250","Plate 05","C4_05650W_A","FAF1",1.03537228049038,0.021693551441136
"1402","orf19.1255","GELCPlate 05","C4_05700W_A","",0.174146740691364,0.774994398267056
"1403","orf19.1260","GELCPlate 08","C4_05750C_A","LEA1",0.388958527504072,0.722021353014076
"1404","orf19.1263","GELCPlate 08","C4_05770C_A","",0.113498925007348,0.799017316848004
"1405","orf19.1264","Plate 03","C4_05780C_A","",-0.269154653105398,0.583798065646263
"1406","orf19.1270","Plate 20","C4_05840W_A","",-0.185013201335557,0.696909717187403
"1407","orf19.1275","Plate 25","C4_05880W_A","GAT1",0.571143331346228,0.307282564534115
"1408","orf19.1276","GELCPlate 08","C4_05890W_A","",-0.351267364342614,0.598076221605489
"1409","orf19.4410","Plate 21","C4_06000W_A","ALG1",1.48253537059236,0.00619364410824963
"1410","orf19.4413","GELCPlate 01","C4_06030W_A","CMD1",0.266204221190336,0.767762716609869
"1411","orf19.4414","Plate 03","C4_06040W_A","",0.661167835965288,0.160622444358623
"1412","orf19.4416","Plate 07","C4_06060W_A","VPS13",0.155287149249808,0.776918256026793
"1413","orf19.4418","GELCPlate 07","C4_06070C_A","FMT1",-0.0474302832477401,0.941985675453137
"1414","orf19.4718","Plate 21","C4_06110C_A","TRP5",-0.0872146737170612,0.962908439795048
"1415","orf19.2921","Plate 23","C4_06160W_A","PAC2",2.12251145878245,0.00133181962267756
"1416","orf19.2910","GELCPlate 09","C4_06260W_A","",0.313155480315092,0.595232705388671
"1417","orf19.2909","Plate 16","C4_06270C_A","ERG26",-2.48099168924711,6.42120176641754e-06
"1418","orf19.2908","Plate 13","C4_06280C_A","",-0.345404982120502,0.55522240099371
"1419","orf19.2906","GELCPlate 03","C4_06310C_A","",-0.552685735243524,0.223755012769772
"1420","orf19.2889","GELCPlate 06","C4_06450W_A","IES6",0.811144695988767,0.0974924782963516
"1421","orf19.2887","Plate 08","C4_06470W_A","YMR295C",0.460634555391431,0.311474565582205
"1422","orf19.2882","Plate 20","C4_06530C_A","",-0.268980130148067,0.579263180227138
"1423","orf19.2881","Plate 06","C4_06540W_A","",0.290040242312501,0.701325998221778
"1424","orf19.2879","GELCPlate 03","C4_06550C_A","",-0.187730015802527,0.593898385225648
"1425","orf19.2878","GELCPlate 03","C4_06560W_A","",-0.0169576068937844,0.983783903360005
"1426","orf19.2877","Plate 25","C4_06570C_A","PDC1",-0.124331954489319,0.910167213627667
"1427","orf19.2876","Plate 03","C4_06580W_A","CBF1",3.35746603615815,6.42120176641754e-06
"1428","orf19.2875","Plate 13","C4_06590W_A","",0.747126238476826,0.0299112949939745
"1429","orf19.2871","Plate 06","C4_06610C_A","",NA,NA
"1430","orf19.3142","Plate 08","C4_06670W_A","",0.155434747246161,0.813364615161226
"1431","orf19.3139","Plate 18","C4_06710W_A","",0.00870077771963347,0.986700754054525
"1432","orf19.3136","GELCPlate 06","C4_06730C_A","IMP2'",0.0747041710627944,0.920778296764923
"1433","orf19.3135","GELCPlate 02","C4_06740C_A","UBX2",-0.0663707739583901,0.927256265676669
"1434","orf19.3134","GELCPlate 08","C4_06750C_A","",0.26006498203648,0.789186538863415
"1435","orf19.3131","Plate 06","C4_06780C_A","",0.0447442492033323,0.970511141681052
"1436","orf19.3127","GELCPlate 05","C4_06820C_A","",0.697075324098938,0.164377393515256
"1437","orf19.3126","Plate 22","C4_06830C_A","CCT6",0.442595433727687,0.594052724831724
"1438","orf19.3124","Plate 14","C4_06850C_A","MAP1",-0.40229295797557,0.356861109260445
"1439","orf19.3122.2","GELCPlate 05","C4_06880C_A","SEM1",-0.583602044621243,0.076029319430701
"1440","orf19.3122","Plate 24","C4_06890W_A","ARR3",0.0475887875994779,0.931653927492414
"1441","orf19.3121","Plate 18","C4_06900W_A","",-0.315035247728131,0.595232705388671
"1442","orf19.3113","GELCPlate 08","C4_06960W_A","",0.238983296524173,0.763778878280079
"1443","orf19.3112","Plate 23","C4_06970C_A","",0.251175013368742,0.552633309440913
"1444","orf19.3111","Plate 13","C4_06980W_A","ZPS1",-0.329080713114452,0.437282683339807
"1445","orf19.3106","Plate 24","C4_07030W_A","MET16",0.428814387844643,0.361410834903631
"1446","orf19.3102","GELCPlate 06","C4_07070W_A","",-0.0616555735814974,0.971127036904239
"1447","orf19.3100","Plate 22","C4_07080C_A","",-0.0141629705988546,0.983783903360005
"1448","orf19.3099","Plate 13","C4_07090C_A","TRP4",-0.441000921672235,0.604258097087842
"1449","orf19.3089","Plate 18","C4_07140W_A","UPS2",-0.00482213610786409,0.992384976018019
"1450","orf19.3086","Plate 21","C4_07190W_A","SEC10",0.27192616735534,0.869851826105103
"1451","orf19.3083","Plate 12","C4_07200C_A","CDC1",0.108465063806328,0.80716760506912
"1452","orf19.5683","GELCPlate 08","C5_00140C_A","YHR140W",-0.229320038587533,0.638389537990534
"1453","orf19.5681","GELCPlate 08","C5_00160W_A","",-0.226828924255904,0.589011611821697
"1454","orf19.5680","Plate 09","C5_00170W_A","",0.475038494951739,0.432031952498973
"1455","orf19.979","Plate 19","C5_00190C_A","FAS1",-0.509664960702083,0.151399772510512
"1456","orf19.978","Plate 06","C5_00200C_A","BDF1",-1.01959118090381,0.130429033281183
"1457","orf19.976","GELCPlate 06","C5_00210C_A","BRE1",0.456795635626509,0.359180044662647
"1458","orf19.974","GELCPlate 07","C5_00220W_A","ROT2",0.112969064706513,0.842110448633683
"1459","orf19.972","Plate 04","C5_00230C_A","SLX1",0.426375470937262,0.309233700298866
"1460","orf19.968","Plate 07","C5_00270W_A","YNL190W",0.474242790955614,0.245316089438976
"1461","orf19.967","GELCPlate 06","C5_00280C_A","NUC1",-0.0693862651613953,0.926539947887997
"1462","orf19.956","Plate 18","C5_00330C_A","CSF1",-0.721092718893073,0.201189372109656
"1463","orf19.955","Plate 07","C5_00340W_A","",-0.714382319339972,0.590456227199757
"1464","orf19.953.1","GELCPlate 09","C5_00370W_A","COF1",-0.756300551195751,0.218670155192325
"1465","orf19.949","GELCPlate 07","C5_00400C_A","",-0.440434517445642,0.251578294283763
"1466","orf19.948","GELCPlate 09","C5_00410W_A","",0.0288337673349416,0.97046179618429
"1467","orf19.947","Plate 05","C5_00420C_A","MRP17",1.75684683520241,0.0290778745574788
"1468","orf19.944","Plate 05","C5_00450C_A","",0.145711077893174,0.765735625883654
"1469","orf19.943","Plate 14","C5_00460C_A","GMC1",-0.421646363880323,0.320658069812613
"1470","orf19.942","Plate 12","C5_00470C_A","",-0.209483471572857,0.785658597824315
"1471","orf19.936","Plate 16","C5_00530W_A","",0.743031671078768,0.183793144651
"1472","orf19.933","GELCPlate 04","C5_00560W_A","UBC13",-0.0715945526664776,0.923576722849647
"1473","orf19.932","GELCPlate 06","C5_00570W_A","DNF1",-0.101175392795611,0.838499236967019
"1474","orf19.927","Plate 05","C5_00620W_A","CGI121",-0.722130273602442,0.10786591412366
"1475","orf19.923","Plate 14","C5_00650C_A","THR1",0.140721276286157,0.828957844655032
"1476","orf19.568","Plate 06","C5_00700C_A","SPE2",0.475087899956839,0.258310696031494
"1477","orf19.575","GELCPlate 04","C5_00730W_A","",-0.179876277542372,0.75515298831943
"1478","orf19.577","Plate 05","C5_00750C_A","YDL057W",-0.356451957940773,0.579263180227138
"1479","orf19.578","Plate 06","C5_00760W_A","MSB3",1.77789144895516,0.581305524194927
"1480","orf19.583","Plate 16","C5_00800C_A","BNA2",-0.257265242146711,0.632602984718097
"1481","orf19.585","Plate 03","C5_00820W_A","MRPL17",0.760902284221822,0.420696299816484
"1482","orf19.1981","GELCPlate 04","C5_00860W_A","IMP2",0.256627700406172,0.712938236265906
"1483","orf19.1980","Plate 13","C5_00870C_A","",-0.174935653802202,0.726397691181625
"1484","orf19.1979","Plate 13","C5_00880C_A","",0.194746029136255,0.67500210213498
"1485","orf19.1978","Plate 14","C5_00890C_A","",-0.187043387901126,0.712938236265906
"1486","orf19.1977","Plate 07","C5_00900C_A","URA4",0.204114813348641,0.870228765229515
"1487","orf19.1973","GELCPlate 04","C5_00940C_A","HAP5",-0.0172334465705852,0.983783903360005
"1488","orf19.1970","Plate 07","C5_01000C_A","",0.321311637364249,0.437282683339807
"1489","orf19.1967","GELCPlate 07","C5_01050C_A","IMG1",0.769716424536881,0.165574855727864
"1490","orf19.1966","Plate 06","C5_01060C_A","BUD23",0.0322117014244115,0.981761708480374
"1491","orf19.1957","GELCPlate 07","C5_01130W_A","CYC3",1.61875119140115,0.0885753336067598
"1492","orf19.1954","Plate 20","C5_01180W_A","PUS4",0.0550375779994172,0.917656044272215
"1493","orf19.1953","Plate 22","C5_01190W_A","",0.0772904310741115,0.987922587378404
"1494","orf19.1949","Plate 07","C5_01210W_A","VPS1",2.54814206560035,0.000134663816824551
"1495","orf19.1946","Plate 19","C5_01230C_A","YMR099C",0.102464326385729,0.837983821207907
"1496","orf19.1942","GELCPlate 07","C5_01270W_A","",-0.160791768014838,0.785658597824315
"1497","orf19.1940","Plate 20","C5_01290C_A","CAT5",0.572468653027972,0.0879042728603736
"1498","orf19.1936","Plate 17","C5_01320W_A","SNF1",-0.262369789698251,0.590456227199757
"1499","orf19.1934","GELCPlate 06","C5_01340W_A","HST3",1.45614158767572,0.128944884923879
"1500","orf19.1927","GELCPlate 01","C5_01390C_A","SNM1",0.0357667407434068,0.97046179618429
"1501","orf19.4131","Plate 21","C5_01410C_A","EMC1",-0.303293041910957,0.588267467275183
"1502","orf19.4136","Plate 20","C5_01460W_A","TOF1",5.98354308164974,1.09693465455472e-06
"1503","orf19.4143","GELCPlate 02","C5_01480W_A","FYV7",-0.680381373326659,0.211258234513094
"1504","orf19.4144","GELCPlate 03","C5_01490C_A","MCP2",0.0428644557511457,0.963663042217054
"1505","orf19.4145","GELCPlate 05","C5_01500C_A","HAP1",0.493231384554192,0.29538177455391
"1506","orf19.4147","Plate 22","C5_01520C_A","GLR1",0.061365636041712,0.907231102716494
"1507","orf19.4148","GELCPlate 02","C5_01530C_A","",0.232535430771402,0.617647077888352
"1508","orf19.4149.1","GELCPlate 09","C5_01540W_A","RPS11A",NA,NA
"1509","orf19.4150","GELCPlate 07","C5_01560C_A","GRX7",-0.0958336145761373,0.879488835231405
"1510","orf19.4151","Plate 20","C5_01570C_A","SPO1",0.105233558074394,0.879488835231405
"1511","orf19.4152","Plate 04","C5_01580C_A","YEF3",0.132981632622265,0.945518247232886
"1512","orf19.6297","Plate 20","C5_01610W_A","DEG1",0.425239917903957,0.459855884852462
"1513","orf19.3208","Plate 18","C5_01670W_A","",-0.00120190532229061,0.998593396444908
"1514","orf19.3207","Plate 16","C5_01680C_A","",1.37890276313581,0.0239963065957406
"1515","orf19.3205","GELCPlate 07","C5_01700W_A","MRPL36",-0.310662814812779,0.636310405369622
"1516","orf19.3204","GELCPlate 02","C5_01710C_A","",0.671782022617438,0.061385583995443
"1517","orf19.3203","Plate 19","C5_01720C_A","RCY1",1.19199686688105,0.0135277773982268
"1518","orf19.3193","GELCPlate 05","C5_01810W_A","YAP3",0.312633852292166,0.540904257576844
"1519","orf19.3187","GELCPlate 05","C5_01850C_A","",0.290556629380885,0.601179750051555
"1520","orf19.3177","Plate 02","C5_01940W_A","RIB2",1.42130049256727,0.00583774214438345
"1521","orf19.3176","Plate 09","C5_01950C_A","RIM21",-0.23017235562826,0.727637116762003
"1522","orf19.3175","Plate 06","C5_01960C_A","CIR2",0.227688327908295,0.719478009116666
"1523","orf19.3174","Plate 04","C5_01970C_A","CDC24",0.862778250903498,0.43591445925664
"1524","orf19.3173","Plate 03","C5_01980C_A","SSP120",-0.21167476714747,0.769065771542376
"1525","orf19.3170","Plate 05","C5_02010C_A","BUD27",1.95959430209983,0.00015921540726489
"1526","orf19.4222","GELCPlate 06","C5_02160W_A","SST2",0.0753514018177664,0.921947887957404
"1527","orf19.4225","GELCPlate 05","C5_02180C_A","LEU3",0.165286238263708,0.762434412249066
"1528","orf19.4229","Plate 20","C5_02220C_A","DDP1",-0.052817453119006,0.923919348254427
"1529","orf19.4230","Plate 02","C5_02230W_A","PRE4",-0.488358397104524,0.719478009116666
"1530","orf19.4231","Plate 04","C5_02240W_A","",0.920219845536482,0.00688507547868821
"1531","orf19.4233","Plate 18","C5_02270W_A","THR4",0.391806742391732,0.774994398267056
"1532","orf19.4236","Plate 20","C5_02300C_A","RET2",0.240141247150089,0.754698461860038
"1533","orf19.4240","Plate 19","C5_02320C_A","PER1",0.56377796345468,0.186199468290424
"1534","orf19.4242","Plate 09","C5_02340C_A","STE20",-0.454328456164488,0.296454841839241
"1535","orf19.4252","Plate 25","C5_02440C_A","BUD32",0.232113685795153,0.708297943349658
"1536","orf19.4255","Plate 03","C5_02460C_A","",0.093001906867443,0.862626082165028
"1537","orf19.4262","Plate 14","C5_02500C_A","JSN1",0.162165555293223,0.722320296559485
"1538","orf19.4269","GELCPlate 03","C5_02560C_A","",0.0360295898142188,0.974148665498458
"1539","orf19.4274","Plate 16","C5_02600W_A","PUT1",-0.422353969666863,0.119448435443967
"1540","orf19.4278","GELCPlate 06","C5_02620C_A","BYE1",0.0136840864011832,0.984737158628602
"1541","orf19.4279","Plate 08","C5_02630C_A","",0.0833750239188754,0.857010842578721
"1542","orf19.4283","Plate 17","C5_02660C_A","",0.365597976975185,0.719478009116666
"1543","orf19.4284","GELCPlate 03","C5_02670W_A","BUR2",0.296319338414048,0.539393923311938
"1544","orf19.4287","Plate 19","C5_02690W_A","",-0.0180996767025515,0.983783903360005
"1545","orf19.4288","Plate 20","C5_02700W_A","STB4",-0.736336175742996,0.0362088232128793
"1546","orf19.4290","Plate 23","C5_02710W_A","TRR1",2.22318929239366,0.00231851333506068
"1547","orf19.4294","Plate 03","C5_02740W_A","CYC2",0.343316863352176,0.291930936243112
"1548","orf19.4295","GELCPlate 06","C5_02750C_A","HIR2",-0.519723424321091,0.307282564534115
"1549","orf19.4297","Plate 17","C5_02760W_A","CKB2",0.376485294498597,0.441357257669793
"1550","orf19.4299","Plate 06","C5_02770W_A","MSW1",0.869727217990903,0.163785634475146
"1551","orf19.4301","GELCPlate 02","C5_02780W_A","SPT21",2.81264345927923,0.00876605071549581
"1552","orf19.4306","Plate 06","C5_02820C_A","MDE1",0.130960758209402,0.764380357866776
"1553","orf19.4308","Plate 06","C5_02840C_A","HSL1",1.24816877300105,0.0225570384434038
"1554","orf19.4309","Plate 03","C5_02860C_A","",0.0676339421160262,0.900017571550862
"1555","orf19.4312","Plate 20","C5_02900W_A","SPT8",-1.42826531393126,0.0156290845036585
"1556","orf19.4316","Plate 22","C5_02920W_A","",0.0556441476874566,0.917410012815092
"1557","orf19.4318","Plate 14","C5_02940C_A","MIG1",-0.146192235145019,0.762892060851858
"1558","orf19.4324","Plate 23","C5_02990W_A","",1.09419269048591,0.0266855836307654
"1559","orf19.4325","Plate 21","C5_03000C_A","",-0.163533930481334,0.719478009116666
"1560","orf19.4326","Plate 20","C5_03010W_A","SNU66",0.526390673926249,0.748367140998402
"1561","orf19.4334","Plate 21","C5_03050C_A","",0.34649395909192,0.622476472306106
"1562","orf19.4339","Plate 20","C5_03090W_A","VPS4",1.60066730570376,0.00171843162801504
"1563","orf19.4341","Plate 16","C5_03120W_A","GAB1",1.51747650667171,0.00420392594162639
"1564","orf19.4342","Plate 24","C5_03130W_A","SUT1",2.6440312116634,0.000730175992690767
"1565","orf19.4347","Plate 04","C5_03150W_A","PRR1",0.040500062237644,0.945518247232886
"1566","orf19.2655","Plate 03","C5_03240W_A","BUB3",1.01239768819039,0.00670353880533322
"1567","orf19.2653","Plate 03","C5_03260C_A","",-0.366493197792487,0.364072216745078
"1568","orf19.2649","GELCPlate 03","C5_03310C_A","PCL1",-0.700370160434532,0.247852962207229
"1569","orf19.2644","Plate 21","C5_03350W_A","QCR2",1.28743494376945,0.0202699960593447
"1570","orf19.2640","Plate 18","C5_03390C_A","FUR1",0.302045868768222,0.549939558298404
"1571","orf19.2639","GELCPlate 02","C5_03410C_A","MRPL20",-0.428576070541033,0.426341904885996
"1572","orf19.2637","Plate 25","C5_03460C_A","",-0.471829739393435,0.246828513519548
"1573","orf19.6659","Plate 24","C5_03500W_A","",0.138338444815423,0.835270403125159
"1574","orf19.6660","Plate 03","C5_03510C_A","YHR131C",0.0597293705350093,0.909157945880318
"1575","orf19.6665","GELCPlate 06","C5_03550W_A","NUP2",0.191568806521544,0.774994398267056
"1576","orf19.6667","GELCPlate 06","C5_03560W_A","SAP30",-0.567590255069998,0.131339670119615
"1577","orf19.6668","GELCPlate 04","C5_03570W_A","CUE1",-0.95630305240749,0.0156290845036585
"1578","orf19.6680","Plate 24","C5_03680W_A","",0.0785893642610809,0.903146043298711
"1579","orf19.6681","Plate 05","C5_03690W_A","",0.402549504720995,0.437282683339807
"1580","orf19.1124","Plate 24","C5_03710C_A","",-0.655702651381996,0.0712170260126536
"1581","orf19.1121","GELCPlate 08","C5_03740W_A","",0.0454265652266934,0.968792250515799
"1582","orf19.1119","Plate 03","C5_03760C_A","MTR10",1.73776766739031,0.000268425185921446
"1583","orf19.1114","Plate 08","C5_03800W_A","RCF1",0.31958969516708,0.695314120260266
"1584","orf19.1112","Plate 25","C5_03820C_A","BCH1",0.890787579146163,0.0156290845036585
"1585","orf19.1111","Plate 16","C5_03830C_A","TAF9",0.936218936689652,0.149009237699389
"1586","orf19.1108","GELCPlate 08","C5_03860W_A","HAM1",-0.0160860307941848,0.983783903360005
"1587","orf19.1107","GELCPlate 08","C5_03870C_A","PAR32",-0.315200170178518,0.67500210213498
"1588","orf19.3219","Plate 24","C5_03930C_A","SIA1",-0.963176927557998,0.0695421966614702
"1589","orf19.3213","Plate 04","C5_03980W_A","JIP4",0.0644640784036037,0.919068139709019
"1590","orf19.1287","GELCPlate 02","C5_04030W_A","",1.41561834672914,0.00134691868382784
"1591","orf19.1286","GELCPlate 08","C5_04040C_A","",-0.495851860846033,0.277629387929555
"1592","orf19.1285","Plate 19","C5_04050W_A","NVJ2",1.1238174004777,0.424574586355063
"1593","orf19.3895","Plate 13","C5_04130C_A","",-0.234868360602749,0.542600380225804
"1594","orf19.3899","GELCPlate 06","C5_04160W_A","SDC1",0.0629109171465634,0.946794268473277
"1595","orf19.3901","Plate 21","C5_04180W_A","",-0.555638961581667,0.215221165006968
"1596","orf19.3910","Plate 20","C5_04260W_A","",0.194887315098487,0.689846966184611
"1597","orf19.3911","Plate 07","C5_04270C_A","SAH1",-0.224170131556103,0.842272455909697
"1598","orf19.3912","Plate 23","C5_04280C_A","GLN3",0.0993475962735767,0.871246341226057
"1599","orf19.3915","Plate 20","C5_04300C_A","DUG1",-0.425388313994347,0.339556288173558
"1600","orf19.3920","Plate 20","C5_04340W_A","MPD1",0.226829163439706,0.837983821207907
"1601","orf19.3921","Plate 22","C5_04350C_A","FSH3",0.452529112973013,0.364684524233154
"1602","orf19.3922","Plate 14","C5_04360C_A","SDT1",0.238557805586037,0.617647077888352
"1603","orf19.3923","Plate 12","C5_04370C_A","",0.100377594431398,0.944763205641609
"1604","orf19.3926","Plate 13","C5_04400W_A","RNY1",0.485494728380925,0.680412767649164
"1605","orf19.3928","GELCPlate 06","C5_04410C_A","",0.486409616142031,0.301460549656579
"1606","orf19.3929","Plate 19","C5_04420W_A","AIM25",-0.23892317398017,0.748927209065805
"1607","orf19.3930","Plate 18","C5_04430C_A","",0.266730508786913,0.774994398267056
"1608","orf19.3932","Plate 22","C5_04470C_A","",-0.399034160225107,0.551753002418253
"1609","orf19.3937","Plate 05","C5_04520W_A","TIP41",-0.169980151439739,0.736364734604517
"1610","orf19.3938","Plate 12","C5_04530W_A","RSM26",0.905083728682884,0.0910255578383828
"1611","orf19.3941","Plate 21","C5_04570C_A","URA7",0.375775139751189,0.796583965036853
"1612","orf19.3942","GELCPlate 06","C5_04580C_A","VPS25",-0.206366684342084,0.687766538168965
"1613","orf19.3942.1","GELCPlate 09","C5_04590C_A","RPL43A",-0.0566407527232274,0.97046179618429
"1614","orf19.3944","GELCPlate 04","C5_04600C_A","GRR1",-0.191237016698394,0.783745377241091
