"","plate","FBS_mean","FBS_fdr","Iron_mean","Iron_fdr","Temp37_mean","Temp37_fdr","YPD_mean","YPD_fdr","NaCl_mean","NaCl_fdr","SDS_mean","SDS_fdr","Sorbitol_mean","Sorbitol_fdr"
"orf19.4675","GELCPlate 02",0.643402824158795,0.669981607346995,-0.491440323476121,0.675319511510378,1.56583018816793,0.155236873380842,1.45082432535855,0.0921254299976039,2.42436273890529,0.0338384494562651,-0.197497466724376,0.953659375469802,0.665903239432861,0.694350746431132
"orf19.4668","Plate 23",-0.124368818555326,0.758333725393359,-0.162192874477634,0.689680090557071,-0.146446198067023,0.775503204824384,-0.443993538891522,0.0809795838835007,-0.290085250570355,0.688514119356184,0.139966307942737,0.868264308786604,0.670027861173208,0.137675646627647
"orf19.4658","Plate 22",0.131375360728279,0.832376965360157,0.129948004402327,0.885798195263531,-0.0693655077875376,0.913285178342166,-0.829468727146886,0.0158782797341035,-0.834045741092979,0.163371880088252,0.390007324657313,0.508629760107446,-0.412082737581391,0.375554391248548
"orf19.4655","Plate 14",-1.1137425759908,0.454472912550107,NA,NA,-2.89790424804478,0.0221343055420632,2.34135173753367,0.0263500396882932,0.413477630566923,0.888367701323883,-1.44350045855836,0.370498399510064,-1.60801334805636,0.282063406681734
"orf19.4654","GELCPlate 03",0.067129619521593,0.930643464730643,-0.167255125143156,0.918636848503435,-0.222168250406456,0.777430537134026,-0.701072524459327,0.19242394600597,-0.305528754245692,0.800296398458296,-0.205333217454105,0.768473041844628,-0.19142116122008,0.686547881260673
"orf19.4653","GELCPlate 03",-0.200881815440937,0.508892768221292,-0.00202384825542033,0.995847272138802,-0.369320384906877,0.417734957276683,-0.126616110433966,0.841568775961598,0.253111599671953,0.661677601407302,-0.183723433826766,0.658960039255988,-0.481837113000207,0.273427461605999
"orf19.4652","GELCPlate 09",-0.267713529295404,0.521386306491777,0.144351575825137,0.776292943728463,-0.176394565034923,0.774093622544632,-0.29095017880918,0.336834785557296,0.00240303011513688,0.964424021773186,0.0463442490695362,0.958001242751278,0.655470960810405,0.230754712167947
"orf19.4651","GELCPlate 03",0.163906892387953,0.729060639135839,0.484136091780896,0.405997737691572,-0.277772483652506,0.527453913559682,-0.217138452781689,0.559402514277802,0.0992718515441692,0.888367701323883,0.139445966841464,0.786552986932583,0.564509963589984,0.307696214520933
"orf19.4650","Plate 04",-1.61121033958185,0.00197252407576355,-0.675575916297836,0.146695745481691,1.29425575044761,0.00292462793963527,-3.38350542557908,1.51703071252947e-06,0.324304617685023,0.697535136083432,-0.0829788937721185,0.953659375469802,-0.736762863248476,0.130654533613816
"orf19.4649","GELCPlate 05",0.0778233156764922,0.864626726553733,0.109260387613726,0.847784864357224,-0.290365062685566,0.424711185195742,-1.01506210156272,0.0123079068468302,-0.0906573067036979,0.915290889973179,-0.0427474134097359,0.956475063385541,0.738403075718678,0.0939463926218746
"orf19.4639","Plate 05",-0.147054943608168,0.756742232812677,0.12124719093272,0.864787085638942,0.475522496024127,0.202893387544667,0.0190831113016041,0.961858323926162,-0.00389699055640205,0.996687774065842,-0.270590730467264,0.713590913101531,0.408498245852774,0.407674809788421
"orf19.4637","GELCPlate 04",0.141601316696046,0.832870165243654,0.456579999163754,0.312079362006812,-0.298891338343229,0.719244680456062,-0.639934732096606,0.0792617581368623,-0.251402741138012,0.776698578052193,-0.160844933448833,0.832730353752007,0.363319943088443,0.752096731696556
"orf19.4630","Plate 17",-0.278477272131436,0.539066190475157,-0.535292453282425,0.415377966917791,0.162919693486665,0.777067816957131,-0.593518684387522,0.0839598695898461,0.403920998597449,0.711769083190766,-0.160764932717432,0.791339661027676,-0.101567542877069,0.889431859683972
"orf19.4629","Plate 03",0.157214170765646,0.79493179768829,-0.103776899155596,0.877170149022119,0.867704982835688,0.0253644045524831,-0.557691884927312,0.0238786928159239,-0.203432951236589,0.825695285282738,-0.316959729705669,0.479670616778331,0.199691316061799,0.723157739460007
"orf19.4624","Plate 25",-0.105614782062098,0.864626726553733,0.0905259601175181,0.900285596777577,0.399655083744518,0.464524363545635,-0.634204631131265,0.0629860306139538,-0.238252754655561,0.803391106833883,0.0860690345475719,0.89299117070232,0.245373336520938,0.717403375071603
"orf19.4623.3","GELCPlate 09",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"orf19.4621","GELCPlate 07",0.00755015562843159,0.989916889355214,-0.135556201746127,0.76947126325621,-0.391940761107933,0.339790409809406,-0.415137165082233,0.170446442449237,-0.105995956434837,0.902754646862628,0.352134163742439,0.45196978172669,0.4128088450328,0.410318762282652
"orf19.4617","Plate 13",0.119854907726179,0.82628568681787,-0.142892603926422,0.857794526180125,0.405527330774086,0.332692045547437,-0.219283686945583,0.525252359839325,-0.317394700338493,0.60244515342048,0.0655773107152207,0.933613136639646,0.167770595773214,0.85067645421284
"orf19.4615","GELCPlate 06",0.31112275570372,0.479189546284213,1.35165500085123,0.02259185620159,0.298843065544313,0.597018373236115,0.20161600798307,0.462414067200892,0.00852943192851502,0.9574728810543,-0.6519486538928,0.130359781373399,-0.74441496090052,0.323150297520775
"orf19.4614","Plate 12",-0.210499913184786,0.544692810688447,-0.283282085490843,0.370507140985771,0.217613681509502,0.669682872429287,-0.806396567878749,0.00922024336370568,-0.604953618277892,0.305425584680706,0.0430793794746785,0.958766977821621,-0.478586234088162,0.343430646883019
"orf19.4612","Plate 12",0.0454177456636096,0.940921042319103,0.0229590736315577,0.9700475674839,-0.0530426753314374,0.937275474322372,-0.792205689429229,0.00576774680693692,-0.362008299569941,0.57126033478034,-0.0403730918402733,0.960640555408729,0.445589492646703,0.430957061314393
"orf19.4610","Plate 17",-0.143398387000921,0.817232784109461,-0.182309395414396,0.814593051071255,-0.364085962418435,0.342248286924292,-0.496033979878644,0.210843554041919,0.681149838343556,0.305425584680706,0.0542389672408064,0.965425291603626,-0.0333373261844776,0.977047888276357
"orf19.4608","Plate 14",0.116331173153763,0.864626726553733,0.252105506514866,0.657343992685986,-0.199051915079791,0.622259737667224,-0.759139228674981,0.0409376676715556,0.172543337029317,0.825695285282738,-0.182126133835739,0.780700749179983,0.400332740205079,0.468974052947272
"orf19.4605","GELCPlate 02",1.42228399896583,0.0376926216672295,-1.05269261090698,0.0287525038674338,-0.712095874340032,0.215257617477932,2.57347119845182,7.31006051435994e-06,0.915627233111918,0.211066259871741,0.128717589599624,0.832730353752007,1.05248679455249,0.021079556429509
"orf19.4603","GELCPlate 02",-0.0213172562122261,0.983748181851668,0.610840236222809,0.490103943603972,0.690674210599179,0.810114641156019,-0.0237653244549399,0.978776914508611,0.247645376049699,0.731380571904643,-0.203075207164353,0.873887837205388,0.734138147664997,0.404923326761106
"orf19.4599","Plate 07",-0.19636687384712,0.618388247055292,0.146713045069266,0.763560510492389,0.0277592084979498,0.970634950894776,-0.708496149564482,0.0260684411803262,-0.22948087249342,0.801513643583668,-0.0752194787770368,0.926126036823704,0.238779844792972,0.747798005917933
"orf19.4594","Plate 25",0.073502401648726,0.92565117004164,-0.959320117587291,0.311797532001987,1.31988695850041,0.20114443150019,2.41950227676067,1.83444843739597e-05,-2.25578258772876,0.00339601961104766,-0.199453881009633,0.954239633695518,-2.65274489532736,0.0102161896142977
"orf19.4593","Plate 21",0.274655467364954,0.576771642059527,-0.0556953819045117,0.948310385228077,-0.00768223621139879,0.98947249768816,-0.274584875029089,0.347323639738524,-0.203863609212249,0.661502792087658,0.136147219849553,0.876867512222269,0.106869659758726,0.852572794608029
"orf19.4592","Plate 24",-0.243488211176602,0.758333725393359,-0.0855033101000263,0.922728237173373,0.0924838891473768,0.915151772034099,-0.706753987652749,0.0430903890779416,-0.172311776982102,0.667935641738005,-0.187154248842681,0.781533105232845,-0.260993994392607,0.739132859032943
"orf19.4587","Plate 16",0.661045707446926,0.101906334139385,-0.00722873970686073,0.990932950992016,-0.0317595127414672,0.968522909599159,0.412078216120998,0.136443645990803,0.0475774179535208,0.972642984249494,0.158510866554154,0.797445425596722,0.216005059935908,0.763225970673153
"orf19.4584","Plate 13",-0.352380328256332,0.374778192915991,-0.366886717300719,0.487345525866639,-0.212256046422767,0.622259737667224,-0.777576598332879,0.0113927308869675,-0.214414261639766,0.801513643583668,0.350375962935821,0.343093156430259,0.629439419055241,0.149869585848698
"orf19.4579","Plate 25",0.25662750473353,0.544985940656206,-0.00120219265028136,0.997607069978585,-0.210976111702252,0.705335627344927,-0.582786861733094,0.0890795482120523,-0.439845188587765,0.597204080608758,0.204801828853886,0.792967221207553,0.175760756743268,0.757486619351171
"orf19.4577","Plate 05",-0.112047993508017,0.832376965360157,-0.122132467593134,0.864840590446073,0.40739959692388,0.441863689507551,-0.708402866379961,0.0576099038440683,-0.00225033253175844,0.99720620573419,-0.241667665249061,0.727386615492647,0.29351600331492,0.493201573388281
"orf19.4575","GELCPlate 09",0.886459341877502,0.0376926216672295,0.607205354936314,0.139460174935399,-0.29789725944875,0.598558734401814,-0.103366292087614,0.742868136585455,0.37080508814461,0.627016927313493,0.299572614847064,0.517309017988604,0.344827650838275,0.592288099602181
"orf19.4573","Plate 14",0.210806864283333,0.713449123574457,0.355075957296404,0.491287057575177,-0.0856211875949002,0.842242092290725,-0.459710374783196,0.150194414450372,0.140409639059135,0.882111517654638,0.273556157899656,0.537534284801902,0.798479456712207,0.0847774553622823
"orf19.4571","Plate 21",0.0431359717876496,0.952229075738866,0.0384623296564151,0.9700475674839,-0.176087454826896,0.865583068637037,-0.634187784704203,0.0404839547954949,0.140024925275937,0.840258070304441,-0.0154366964575071,0.99552800581789,0.573843146172087,0.218092152108122
"orf19.4569","Plate 18",-0.0763980871922801,0.88482431531583,0.201005602357364,0.612984600902317,0.227061461239679,0.622259737667224,-1.0243130911314,0.00534214396416061,0.247006701770783,0.681953845297408,0.112346553188245,0.864976552320517,0.140686640731426,0.812516506540091
"orf19.4568","GELCPlate 04",0.750392390653134,0.107620742003929,0.197151842467644,0.737445298963016,-0.913313279383801,0.0361141502915165,0.571849899644226,0.367727814747481,-0.468792412826912,0.558083523224799,0.490433566141774,0.430115313385854,0.433611772869109,0.652872852889441
"orf19.4563","Plate 08",0.129594916615742,0.76302779025835,0.183284987235554,0.671895504922263,-0.137084592475019,0.762545124069419,-0.317847563552889,0.216929561357974,0.150915859442157,0.83636700692192,0.46980048632851,0.304123540585902,0.180980377245664,0.745452261638216
"orf19.4560","Plate 19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"orf19.2772","Plate 21",-0.210482968313,0.645894032632841,0.409823670299175,0.483873241477621,-0.136815458789772,0.736607220552254,-0.41470657595264,0.115844358149188,-0.027445596949117,0.989139955770619,0.00867048523161505,0.997438723802993,0.143806985094226,0.831367112512817
"orf19.2771","Plate 18",0.347642452349593,0.299915805331832,0.184174387216815,0.737445298963016,0.129444072314081,0.741195923269947,-0.311888116259883,0.246290937908062,0.206062523251119,0.752816580956158,-0.0118359570244428,0.993177974639629,0.541919656269633,0.113874877933984
"orf19.2767","GELCPlate 03",1.47971156367318,0.00194799878974832,-0.688543935096448,0.199590949856817,2.30968936301394,0.00171644720895586,-0.582638178998377,0.111980958983338,-0.035540299544887,0.978046231282936,-0.0914505879375899,0.89654519975962,-0.33483413473894,0.651198469360988
"orf19.2765","GELCPlate 03",0.0114998891510631,0.984872221674093,0.0602287434011615,0.971105749729695,0.441230893568025,0.420304140592174,-0.52517426657535,0.09671689209282,0.0863507047947044,0.9368330664868,-0.0562455313312234,0.958001242751278,0.347357810116006,0.608027082662719
"orf19.2758","GELCPlate 03",0.201809548237391,0.767275828434501,0.115012912892274,0.903006915992901,-0.337210766645479,0.705335627344927,-0.342159463569546,0.291557292228588,-0.135511950670677,0.940520953349528,0.0212828408467299,0.981754326153912,0.271511347123062,0.831367112512817
"orf19.2755","Plate 21",-1.2605645304537,0.0224194217826392,-0.190193816268697,0.915380174105797,0.208812377275108,0.874432401885595,-1.33820847741915,0.000541874400806474,0.130935381416769,0.900129285162569,-0.535789613113304,0.658960039255988,0.113739536701925,0.965218077360569
"orf19.2753","Plate 04",-0.0323615979615426,0.963414110418127,0.603569146219785,0.388283739475587,0.709367979731993,0.194749203892743,-0.164879276216668,0.597589856486086,0.0913094650776851,0.785840174566144,0.351641013838319,0.663003453298636,0.324961614214433,0.515469254559531
"orf19.2752","GELCPlate 04",-0.287813043147112,0.481739479981273,0.115658976500274,0.823385390928514,-0.228437926256637,0.687647229855983,-0.250478686280095,0.484421387133244,-0.216301051383808,0.868138618788208,0.662896638656618,0.195831818200762,0.134264194919516,0.858803327769892
"orf19.2751","Plate 08",0.1590842996627,0.749522545554331,0.224568303082139,0.615094211148487,0.225271509355322,0.68401000018184,-0.599690066129705,0.0519347141056043,-0.0447916511287318,0.976842236094128,0.175999241146115,0.769575229645099,0.171554975897338,0.813317431266298
"orf19.2749","Plate 20",-0.0301891886119814,0.963414110418127,0.233488221705216,0.552940574479553,0.0240454412146774,0.981727173306092,-0.474744989207627,0.087328276690007,-0.253284865883799,0.776698578052193,0.0554028408075027,0.926327198255,-0.0855531088976893,0.878958169245725
"orf19.2748","GELCPlate 04",0.200203341312402,0.693333641483832,0.0593450706789978,0.920473224996286,0.407917924327031,0.324828454498977,-0.217968800600899,0.473918675690791,0.259044765225025,0.718658524096816,0.230670081582776,0.684129522972006,0.27761752723154,0.76544769288376
"orf19.2747","Plate 22",0.277949275314949,0.462195673028733,-0.0479445800537977,0.953322600275555,-0.720824501134286,0.0616338142146699,-0.73117841387402,0.0137661270230158,0.271771440450373,0.803648105977594,-0.138625672265108,0.888133184947959,-0.202234152299171,0.747798005917933
"orf19.2738","Plate 06",-0.0909981809590053,0.839853339902912,0.0136060969703722,0.97657629732926,0.461868560096185,0.16681637609416,-0.765613261100762,0.0112506641491763,1.57461637482816,0.0018180734686869,0.353506651326122,0.444450854243149,-0.0682090718973522,0.930009244747892
"orf19.2721","GELCPlate 01",0.740932707668949,0.0613233330211071,0.0797917166680198,0.911632688300411,0.446822299883772,0.203143440842022,1.51656913325503,0.00528288687287774,0.474389325468543,0.316592513750096,0.449955002374429,0.373835038028077,0.726062847881685,0.115731237332875
"orf19.2711","GELCPlate 06",1.25698546532128,0.0110284103577032,0.208878056426856,0.682049728873087,-0.168422446667759,0.774424851692566,0.731423554824935,0.0218699866053444,0.327742698115429,0.77922777577163,-0.224198971150672,0.743352359205988,0.723051349575144,0.554703174077016
"orf19.2709","Plate 08",0.799211104662997,0.240992611010669,-1.11520414847894,0.135454852319787,-0.532128129329931,0.334595078071132,1.28040695427899,0.0101316376019102,0.132380679007278,0.915400450100417,-0.208078542810564,0.846385938720837,0.359112590600675,0.576898327151894
"orf19.2706","Plate 03",-0.820765060211473,0.045424895039783,0.748493834049091,0.0696377399090796,0.0633795775566262,0.917329428774255,-1.4339653861135,0.000423249965008348,-0.392619918881892,0.456879795062459,0.118400228335715,0.876867512222269,-0.172076680962741,0.76544769288376
"orf19.2703","Plate 18",0.209441145085125,0.677950411518138,-0.167039236543382,0.684672822768163,0.265287857582602,0.600341812034829,-0.883851351630449,0.0196341374214541,-0.137182049435251,0.852836975473551,-0.00529144103250535,0.997438723802993,0.607542545141705,0.113874877933984
