"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr","YNB_mean","YNB_fdr"
"1293","orf19.2721","GELCPlate 01","C4_02770C_A","CDC123",-0.0222151966976864,0.963265347217091,-0.428212883151284,0.00111747848341785
"1294","orf19.2711","GELCPlate 06","C4_02850W_A","ELP2",-0.531689894833618,0.195115604905323,-0.346765376539605,0.0765592742863211
"1295","orf19.2709","Plate 08","C4_02870C_A","ZUO1",2.4384218271284,8.05369497578605e-05,3.03568531224328,5.71322800025733e-13
"1296","orf19.2706","Plate 03","C4_02900C_A","CRH1",0.421744923237938,0.24746662821431,0.374862070108515,0.0202419089834422
"1297","orf19.2703","Plate 18","C4_02920W_A","EAR1",0.170543166224216,0.700525987563437,-0.0539310955170676,0.748473729909866
"1298","orf19.2697","GELCPlate 04","C4_02960W_A","UBR2",-0.658044580653049,0.0273561715337956,-0.0294509523576199,0.906014418701577
"1299","orf19.2695","Plate 14","C4_02970C_A","UBR1",-0.708095496281429,0.0433045503934518,-0.511150274870338,0.0154143576270436
"1300","orf19.2693","Plate 18","C4_02990C_A","",-0.0475050081150151,0.925326694685987,-0.0703401257945288,0.693766975038279
"1301","orf19.2690","Plate 04","C4_03020W_A","MGM1",3.8008397043865,3.9532672512566e-07,2.96811636040132,2.07916802485385e-14
"1302","orf19.2681","Plate 19","C4_03100W_A","",-0.253989224567613,0.630811103770072,0.0188075905863193,0.911287235203497
"1303","orf19.2678","Plate 03","C4_03120C_A","BUB1",1.69518376554601,0.000816630218448273,0.299567278495073,0.0207686317966436
"1304","orf19.2676","GELCPlate 07","C4_03140C_A","IKI1",0.248206436964859,0.500919160980955,-0.0934746847952077,0.547701913692905
"1305","orf19.2674","GELCPlate 05","C4_03160C_A","",0.144717089823354,0.771643880439107,-0.272956920580992,0.076840992378357
"1306","orf19.2673","GELCPlate 01","C4_03170W_A","NSE3",-0.399384859579631,0.265236301577566,-0.345204798807478,0.00565221310986401
"1307","orf19.2671","Plate 03","C4_03190W_A","",-0.188996396744092,0.501603544901345,0.0825339022645712,0.463827211783227
"1308","orf19.2670","GELCPlate 02","C4_03200C_A","HTD2",-0.9725601566495,0.0106926060964669,-0.39534554666457,0.0142150721608467
"1309","orf19.2669","GELCPlate 04","C4_03230C_A","",0.176420970134489,0.625864958645809,0.0878745982589404,0.647643331989325
"1310","orf19.2665","Plate 08","C4_03280W_A","MSN5",0.505498702924258,0.339355009663958,0.291145661305641,0.143678319620926
"1311","orf19.1439","GELCPlate 02","C4_03330W_A","IPK1",0.907336493714145,0.0159059077757226,0.361277687448934,0.0548299605375108
"1312","orf19.3362","Plate 05","C4_03350C_A","",0.0371794542543831,0.950355983715411,-0.021342536187036,0.967803887224777
"1313","orf19.3363","Plate 04","C4_03360C_A","VTC4",-0.458243210701594,0.213757059610576,0.127343389233185,0.269686490152654
"1314","orf19.3365","Plate 14","C4_03380C_A","",-0.165060269318806,0.638322986409336,0.127242654749394,0.425655838758125
"1315","orf19.3367","Plate 05","C4_03410W_A","MRPL22",4.33266288636073,1.28582983108897e-05,3.9693673209982,2.54320431066284e-16
"1316","orf19.3368","Plate 22","C4_03420C_A","",-0.0698044836633389,0.920574724401552,-0.0565185889433166,0.799545027868524
"1317","orf19.3369","Plate 21","C4_03430W_A","MOH1",0.0952601575751196,0.868723245987736,0.132109604108366,0.610901113513669
"1318","orf19.3370","GELCPlate 06","C4_03440C_A","UBP10",-0.309034806159801,0.721626814281275,-0.357505030108663,0.202187445482924
"1319","orf19.3380","GELCPlate 03","C4_03510C_A","",-2.21886257101442,3.21236104945015e-05,-0.515544703657771,0.00848365855689192
"1320","orf19.1327","GELCPlate 09","C4_03520C_A","RBT1",-0.223184204075194,0.480408259109954,-0.208680584488456,0.0710286640879989
"1321","orf19.1326","GELCPlate 09","C4_03530W_A","",-0.242842929105452,0.558666475864809,-0.203885320569644,0.189728264724254
"1322","orf19.1325","Plate 21","C4_03540C_A","",0.105624443268808,0.823836382457368,0.20041400021742,0.251443827159337
"1323","orf19.1324","Plate 17","C4_03550W_A","RAD2",-0.392270620873294,0.39554832555484,0.156277684690571,0.221694424673467
"1324","orf19.1323","GELCPlate 09","C4_03560W_A","APL6",0.608914011911687,0.029809963497642,0.267219409788558,0.0426479103361192
"1325","orf19.1317","GELCPlate 09","C4_03590C_A","OSH3",-0.515686848143822,0.239568851500475,-0.165668717947356,0.354212371114956
"1326","orf19.1311","Plate 14","C4_03670W_A","SPO75",0.249316612822645,0.46568581479644,-0.0328176804954761,0.896558129623925
"1327","orf19.1310","Plate 03","C4_03680C_A","RAD34",-0.248071041366154,0.694504107392838,0.314139371634632,0.0768297912741363
"1328","orf19.1308","Plate 18","C4_03700W_A","VBA1",-0.026340067448475,0.973009662865844,-0.12619679091169,0.531490948651804
"1329","orf19.1307","GELCPlate 08","C4_03710C_A","",-0.00259044254572562,0.995994606323549,-0.2651504702909,0.0257408260503933
"1330","orf19.1301","GELCPlate 03","C4_03770W_A","TMA17",-0.786154714990935,0.0755299998068478,-0.393671377801748,0.0378256443248667
"1331","orf19.1300","GELCPlate 08","C4_03780C_A","OMS1",0.315888727484437,0.519951395189083,-0.436259663674212,0.00404012602490482
"1332","orf19.1298","GELCPlate 06","C4_03800C_A","NUP84",0.332916933051094,0.51736494292315,-0.42154262923895,0.138909749270755
"1333","orf19.5037","Plate 14","C4_03820C_A","",0.0151106449024776,0.977321224426878,-0.066847099193865,0.647643331989325
"1334","orf19.5038","Plate 07","C4_03830W_A","TRM3",-0.566631960289011,0.0681785027500316,-0.0849717094768621,0.503529505587207
"1335","orf19.5043","Plate 22","C4_03880W_A","",NA,NA,NA,NA
"1336","orf19.5046","GELCPlate 01","C4_03900C_A","RAM1",-0.305533387599624,0.362440706040115,-0.126652080716,0.227481220045373
"1337","orf19.789.1","GELCPlate 09","C4_03930C_A","SRP14",0.298020038825657,0.546201551422573,0.922438688627157,0.00015297805122538
"1338","orf19.789","Plate 04","C4_03940C_A","PYC2",1.02831020038984,0.0564971340276465,2.14301162129888,3.08394294190597e-09
"1339","orf19.5312","GELCPlate 01","C4_04000W_A","MET4",-0.894777777728314,0.0484802741837281,-0.473394678933254,0.00114876539982733
"1340","orf19.5307","Plate 20","C4_04030W_A","",-0.439513151063814,0.209890978612424,-0.0584729621532572,0.800229037213442
"1341","orf19.5305","GELCPlate 09","C4_04050C_A","RHD3",-0.0058294341263405,0.99360670609831,-0.299353870360936,0.0663105437186457
"1342","orf19.5303","GELCPlate 03","C4_04070C_A","",0.202635096378444,0.660757232100304,-0.174463653669588,0.246819467614294
"1343","orf19.5299","GELCPlate 07","C4_04100C_A","ECM1",0.0573374957025196,0.920574724401552,-0.261168513202199,0.0925241883445166
"1344","orf19.5297","Plate 21","C4_04120C_A","TFB1",6.05999083943526,6.42050051348638e-09,6.54120042108078,1.04091223646912e-11
"1345","orf19.5295","Plate 21","C4_04140W_A","",0.156860055919015,0.692123330248477,-0.292510657264248,0.0659668934980314
"1346","orf19.5294","Plate 05","C4_04150C_A","PDB1",3.95909757325489,2.39503443637394e-07,2.9217259734349,2.24908153681886e-10
"1347","orf19.5293","Plate 22","C4_04160W_A","",-0.00966351592057905,0.990250887333138,-0.105526456346303,0.579073001372909
"1348","orf19.5292","Plate 13","C4_04170C_A","AXL2",-0.219582889031153,0.603445385848904,-0.0419507428342386,0.7645399852107
"1349","orf19.5291","Plate 25","C4_04180C_A","SCS3",0.293199420391644,0.466611851722746,-0.0399781191787015,0.828926269406801
"1350","orf19.1427","Plate 24","C4_04230W_A","THI73",-0.568010236077129,0.0374209311502591,-0.116951729397996,0.509080131415884
"1351","orf19.1422","Plate 04","C4_04260C_A","FZO1",3.36771139014328,3.8165242029005e-08,3.1550900886317,5.06036882610227e-19
"1352","orf19.1421","Plate 24","C4_04270W_A","DAL3",-0.372894626224561,0.193980679073439,-0.00154341514385505,0.990734194371647
"1353","orf19.3846","Plate 23","C4_04410C_A","LYS4",7.30461896883038,5.75916908396735e-10,6.87378657579478,8.35338335162743e-20
"1354","orf19.3845","GELCPlate 07","C4_04420W_A","",-1.54499070780528,0.0013105167556398,-0.325287817335371,0.176680663868458
"1355","orf19.3843","GELCPlate 07","C4_04440W_A","SEC66",-0.0460286460397731,0.94916954594286,-0.210445961970749,0.279718906413366
"1356","orf19.3841","Plate 17","C4_04450C_A","ATG1",-0.141535145760959,0.703274815260925,-0.115968475752897,0.460163200010197
"1357","orf19.3840","GELCPlate 03","C4_04460C_A","SAK1",0.295479911027678,0.434425710183652,-0.466103374666667,9.44775278652952e-05
"1358","orf19.3839","GELCPlate 03","C4_04470W_A","",-0.0373979877347187,0.933522143933286,-0.158854646769855,0.352986765900832
"1359","orf19.3838","GELCPlate 09","C4_04480C_A","EFB1",1.80708204252535,3.23890491857671e-05,2.35924553666803,4.95019314979498e-17
"1360","orf19.3829","GELCPlate 03","C4_04530C_A","",-0.364001018595531,0.0927100973164658,-0.189884632435899,0.200619518272253
"1361","orf19.3827","GELCPlate 04","C4_04550C_A","OMA1",-0.180626753957556,0.75026906835968,-0.423465023876878,0.0276281229906784
"1362","orf19.3825","GELCPlate 01","C4_04570W_A","RCE1",-0.442685275550651,0.197671051474449,0.0669317690779735,0.673444617513635
"1363","orf19.3823","Plate 03","C4_04580W_A","ZDS1",2.00073856554838,5.24009390348857e-05,0.807870511657508,5.90413847493799e-07
"1364","orf19.3822","Plate 17","C4_04590W_A","SCS7",-0.0473071887134684,0.923666373111034,-0.353276088048429,0.00754255811754721
"1365","orf19.3821","GELCPlate 02","C4_04600C_A","",-0.260984333949734,0.591726596267108,-0.189016138848131,0.193329678306328
"1366","orf19.3815","Plate 23","C4_04660C_A","UBP7",0.0789431512753968,0.897466549699117,-0.0234108286908178,0.911372512534298
"1367","orf19.3811","Plate 17","C4_04710W_A","GYP1",0.491904705319766,0.176981611808392,0.0407711170849972,0.818951134551809
"1368","orf19.3810","Plate 12","C4_04720W_A","MTD1",0.122900441011212,0.728030521024656,0.306564321564293,0.00548375190967959
"1369","orf19.3809","GELCPlate 05","C4_04730W_A","BAS1",-0.00303275964618422,0.995720295322625,0.197716581896339,0.273093736614483
"1370","orf19.3803","Plate 04","C4_04770C_A","",-0.434465032888506,0.167229604323325,-0.125810979756398,0.459328812835824
"1371","orf19.3799","Plate 09","C4_04800W_A","RTN1",0.363868739192646,0.363734639143606,-0.266920454252397,0.0306384994466982
"1372","orf19.3795","Plate 13","C4_04840C_A","AGP3",-0.346649882706609,0.374977550629307,-0.103118891113842,0.569933168567932
"1373","orf19.3794","GELCPlate 05","C4_04850C_A","ZAP1",-2.19923060104584,6.50240163187386e-05,-1.26493128581715,3.48694923763698e-08
"1374","orf19.3792","Plate 04","C4_04870C_A","PAT1",0.632502495519976,0.0304409281981865,1.39737228291885,1.09773313487294e-12
"1375","orf19.3788.1","GELCPlate 09","C4_04900W_A","RPL30",8.23062757896161,6.43819081060506e-08,8.11366597548319,2.89667628048325e-22
"1376","orf19.3788","GELCPlate 02","C4_04910C_A","",1.11794099226685,0.0163188423449276,0.482604489830934,0.00857767294861152
"1377","orf19.3787","GELCPlate 01","C4_04920W_A","KAE1",0.10677118752885,0.827014438588354,0.255084373832698,0.218463233030893
"1378","orf19.3785","Plate 09","C4_04930C_A","CWC23",-0.0344304340489231,0.936544824712839,-0.11779486337661,0.381658646844478
"1379","orf19.3777","GELCPlate 02","C4_05020W_A","IMG2",0.804356610786136,0.0446278697017222,1.13231694400378,2.96908305058857e-07
"1380","orf19.3775","GELCPlate 03","C4_05030C_A","SSK2",-0.305515598074376,0.385317285976633,-0.397747383714607,0.00652980538743128
"1381","orf19.3770","Plate 18","C4_05070C_A","ARG8",-0.149692169258227,0.664550338507884,-0.0277282248080325,0.877731437103688
"1382","orf19.738","GELCPlate 01","C4_05100C_A","MYO5",3.72005081639151,4.91211298862509e-06,3.28569210806391,3.41216143190338e-14
"1383","orf19.742","Plate 18","C4_05130C_A","",0.0716237398365296,0.896983391429192,-0.0319763557732871,0.877034000287089
"1384","orf19.744","Plate 17","C4_05140C_A","GDB1",NA,NA,NA,NA
"1385","orf19.748","GELCPlate 01","C4_05180C_A","NUP145",-0.8868609763995,0.0166934042243813,-0.214183714421406,0.221508472627153
"1386","orf19.6858","Plate 16","C4_05190C_A","EDC3",-0.00562005730728882,0.992163326591724,-0.643545580654771,5.57568851632187e-06
"1387","orf19.6863","Plate 21","C4_05240C_A","VPH1",1.27369513391322,7.59185771716913e-05,0.849000271035604,1.94414802745581e-08
"1388","orf19.1291","Plate 14","C4_05290W_A","ABZ1",-0.203059019693682,0.577905557264777,-0.248455004335732,0.023343934347403
"1389","orf19.1792","Plate 09","C4_05340W_A","CDC16",5.58911177621945,2.52226670796686e-08,6.5237703652989,1.49016506017197e-15
"1390","orf19.1793","Plate 12","C4_05350W_A","HSV2",-0.401914503702346,0.352100566055886,-0.440962623112141,0.00782910739586541
"1391","orf19.1795","Plate 07","C4_05370W_A","PUF3",0.778568003204427,0.00680445399978966,0.341202711534437,0.00958656558636885
"1392","orf19.1797","Plate 21","C4_05400C_A","",0.639891935915377,0.14599874203956,-0.147581365124099,0.506945294287865
"1393","orf19.1799","Plate 19","C4_05430C_A","",-0.547690223859782,0.212211607731212,-0.317205244722138,0.0583914019167026
"1394","orf19.1800","Plate 14","C4_05440C_A","TDA6",-0.0241165624422534,0.976305927687949,-0.00346237460696398,0.981628743977084
"1395","orf19.1235","Plate 18","C4_05540W_A","HOM3",7.50441007182207,1.65130751295842e-06,7.70800039396763,3.88131956963063e-20
"1396","orf19.1236","Plate 18","C4_05550C_A","GVP36",-0.14698633878821,0.786787958081712,-0.175655774468393,0.582885449626348
"1397","orf19.1237","GELCPlate 08","C4_05560C_A","ARO9",-0.523791486462687,0.114632697610112,-0.289017151451342,0.105027916770437
"1398","orf19.1239","GELCPlate 07","C4_05580C_A","",0.446799437049059,0.170736911046485,-0.147038264098167,0.541465222465772
"1399","orf19.1240","GELCPlate 09","C4_05590W_A","YPR117W",-0.312621457064568,0.596108070958595,-0.0519545758483659,0.804268389628102
"1400","orf19.1249","Plate 13","C4_05640C_A","HIS6",0.534682126497756,0.0558821293636967,0.505618773926369,2.41984322977919e-05
"1401","orf19.1250","Plate 05","C4_05650W_A","FAF1",6.00322000618928,1.9210905577168e-10,5.00865082512659,1.83434066275051e-18
"1402","orf19.1255","GELCPlate 05","C4_05700W_A","",-0.163093365354506,0.763971096118577,-0.296437006618181,0.0527262625731474
"1403","orf19.1260","GELCPlate 08","C4_05750C_A","LEA1",0.0275910434060302,0.977321224426878,-0.320564384670352,0.279794676990573
"1404","orf19.1263","GELCPlate 08","C4_05770C_A","",-0.381014217301062,0.213785588246577,-0.453710042880721,0.000638950460020472
"1405","orf19.1264","Plate 03","C4_05780C_A","",-0.112543409654921,0.811827059333038,0.197414342878166,0.0945679384891039
"1406","orf19.1270","Plate 20","C4_05840W_A","",0.00604474060875088,0.992163326591724,0.207528621150011,0.115901456527685
"1407","orf19.1275","Plate 25","C4_05880W_A","GAT1",0.236308467479458,0.676300356952083,-0.295149646540534,0.136362627761833
"1408","orf19.1276","GELCPlate 08","C4_05890W_A","",-0.439395623372754,0.327318940658109,-0.0473251596024505,0.853630430533184
"1409","orf19.4410","Plate 21","C4_06000W_A","ALG1",3.07111847143734,7.7386043166193e-07,1.62938620027267,4.89511566792469e-15
"1410","orf19.4413","GELCPlate 01","C4_06030W_A","CMD1",7.55448409108208,2.85935647445e-07,7.32908296931943,5.64708682795144e-17
"1411","orf19.4414","Plate 03","C4_06040W_A","",0.120411547836917,0.81110728382085,-0.475620768478695,0.00101225121728517
"1412","orf19.4416","Plate 07","C4_06060W_A","VPS13",0.0387969535066765,0.950306754309278,-0.051354676093456,0.730091790000376
"1413","orf19.4418","GELCPlate 07","C4_06070C_A","FMT1",-0.157138455154269,0.717909369132794,-0.0689050724788394,0.715054185207054
"1414","orf19.4718","Plate 21","C4_06110C_A","TRP5",7.07197172638405,5.38699714178236e-08,7.1999894995288,1.68615899335683e-17
"1415","orf19.2921","Plate 23","C4_06160W_A","PAC2",3.93509153058966,0.000314563414179253,1.90358169360226,1.87959948301623e-08
"1416","orf19.2910","GELCPlate 09","C4_06260W_A","",0.26672247004957,0.597647332091516,-0.0056299108378329,0.974021591365501
"1417","orf19.2909","Plate 16","C4_06270C_A","ERG26",1.37876836456366,0.000139830189301462,3.90056315323847,8.86764592396559e-22
"1418","orf19.2908","Plate 13","C4_06280C_A","",-0.302345288314348,0.527104967385709,0.0595303730118569,0.763003241772698
"1419","orf19.2906","GELCPlate 03","C4_06310C_A","",-0.438964834474028,0.210273541311616,0.154524000197185,0.804268389628102
"1420","orf19.2889","GELCPlate 06","C4_06450W_A","IES6",0.199430332183022,0.811827059333038,-0.574367203829128,0.0191427378321737
"1421","orf19.2887","Plate 08","C4_06470W_A","YMR295C",0.293854596520855,0.479991776461346,-0.125976859442886,0.566976689930549
"1422","orf19.2882","Plate 20","C4_06530C_A","",-0.28789239325011,0.46568581479644,0.0218908363256464,0.903020929986523
"1423","orf19.2881","Plate 06","C4_06540W_A","",0.23226220639213,0.742929870822607,-0.0169749364926825,0.965594240116776
"1424","orf19.2879","GELCPlate 03","C4_06550C_A","",-0.17701190755362,0.533610186727412,0.0515212076765958,0.76540863685864
"1425","orf19.2878","GELCPlate 03","C4_06560W_A","",-0.230566342608197,0.617035973848072,-0.172805636286723,0.264782080532536
"1426","orf19.2877","Plate 25","C4_06570C_A","PDC1",5.32310210138631,3.58671550129453e-06,5.46390473508133,9.2703765716917e-14
"1427","orf19.2876","Plate 03","C4_06580W_A","CBF1",5.40197495502519,1.02632499512984e-08,2.10964443851671,2.61735454078164e-14
"1428","orf19.2875","Plate 13","C4_06590W_A","",0.584913813238351,0.0519477684578041,-0.121409325810786,0.387359925620288
"1429","orf19.2871","Plate 06","C4_06610C_A","",NA,NA,NA,NA
"1430","orf19.3142","Plate 08","C4_06670W_A","",-0.192129946185031,0.726431032587253,-0.331094014225489,0.0948720809178187
"1431","orf19.3139","Plate 18","C4_06710W_A","",-0.0208281506742771,0.962253019904319,0.0112741710337785,0.947404834452931
"1432","orf19.3136","GELCPlate 06","C4_06730C_A","IMP2'",-0.239960663785536,0.613645772589455,-0.273861735420642,0.162776324571878
"1433","orf19.3135","GELCPlate 02","C4_06740C_A","UBX2",-0.118151391199325,0.836961420401293,-0.0109775178132457,0.949008308937513
"1434","orf19.3134","GELCPlate 08","C4_06750C_A","",-0.115388764749954,0.607757757050362,-0.313182136244849,0.121553904082822
"1435","orf19.3131","Plate 06","C4_06780C_A","",-0.0832705102534102,0.919695183090826,-0.0628792398070671,0.799023118300315
"1436","orf19.3127","GELCPlate 05","C4_06820C_A","",2.4613921136553,4.07585355380688e-05,1.78078746876207,2.07810630561893e-10
"1437","orf19.3126","Plate 22","C4_06830C_A","CCT6",8.8469214073393,1.45130061243673e-09,8.4451290730393,2.18344501678668e-19
