"","A_YNB1_UP_LFC","A_YNB1_DN_LFC","B_YNB1_UP_LFC","B_YNB1_DN_LFC","C_YNB1_UP_LFC","C_YNB1_DN_LFC","A_YNB2_UP_LFC","A_YNB2_DN_LFC","B_YNB2_UP_LFC","B_YNB2_DN_LFC","C_YNB2_UP_LFC","C_YNB2_DN_LFC","A_YNB3_UP_LFC","A_YNB3_DN_LFC","B_YNB3_UP_LFC","B_YNB3_DN_LFC","C_YNB3_UP_LFC","C_YNB3_DN_LFC","A_YNB4_UP_LFC","A_YNB4_DN_LFC","B_YNB4_UP_LFC","B_YNB4_DN_LFC","C_YNB4_UP_LFC","C_YNB4_DN_LFC","A_YNB5_UP_LFC","A_YNB5_DN_LFC","B_YNB5_UP_LFC","B_YNB5_DN_LFC","C_YNB5_UP_LFC","C_YNB5_DN_LFC","plate","mean","pval","fdr"
"1463",6.8327599390837,6.74388278749544,5.47496954917559,6.09487810315845,4.40539713049341,5.28658070910044,5.99293577647929,6.12879403406523,8.15186917653483,7.99125364826812,7.63772553912093,7.36939603922714,4.96747210199824,5.27934232282521,7.4602906533536,9.34088635206436,6.73165208713777,6.33841463905791,7.23340569565758,6.73488578611337,8.37444550633064,6.86611608697845,6.88561185304778,5.85322211553524,7.05323532984075,6.35407529471258,5.90882550809562,7.1945385173842,7.77955427493661,7.44952129700188,"Plate 07",6.73053126180915,9.64680492475782e-19,1.55816870849893e-17
"1464",5.49261236099895,6.24213627876305,6.74586326451044,6.89663877317277,5.80517935253185,5.8314100645387,6.08329256362889,5.74276936995092,4.97897673478917,6.199413523366,6.12308521830889,5.86582465958143,6.30518327329099,5.0478702958992,6.25037032415834,5.97950454590228,6.64519081648336,6.53439244848314,4.8241740214423,5.55861049561472,6.12582017143218,6.31639200453673,5.72042070920005,5.48339864877481,5.76953956984874,6.1390222406455,5.59474841615674,5.54105640786689,6.07318855309958,5.99111058327069,"GELCPlate 09",5.93023985634158,1.60735983486142e-23,1.08569850663822e-21
"1465",0.0166473819265236,-0.0243792602676662,-0.00506995652983971,0.223731725996129,-0.190811561686407,-0.130022263539056,-0.134336987184008,-0.131550445598318,-0.525145858120109,-0.449238126917398,-1.38657976741893,-1.26871501477875,0.193099580493992,0.303248524353307,-1.51595131107332,-1.0659782834289,-0.142348727916665,-0.381708430531336,-0.511330868031235,-0.61241034249046,0.0453839108567744,-0.0841121859427415,-0.147625378115489,-0.212377543045458,-0.338446200194856,-0.367368527331029,-0.398250456790074,-0.251516668255962,-0.708117189281536,-0.677202935274296,"GELCPlate 07",-0.362616105537237,0.00208404378346205,0.00755338795664537
"1466",1.336317355809,1.32768993104647,-0.0742210698890641,-0.353005064116055,-0.905227825862741,-0.455240250130263,-0.449993757060775,-0.507026049523699,0.166817859232461,0.0251388443178599,-0.908602961126793,-0.560309081935294,-0.470170768715672,-0.54294318500493,0.239042218965192,0.642424133680544,0.690371851465162,0.994364969155876,0.461388887762847,0.226520214873832,-0.0826110687537388,0.0172199520600949,0.367605464466711,0.577141768670358,0.328361025582909,0.319094746863617,0.305210282087627,-0.285475825076841,-0.420480392378608,-0.285398637838304,"GELCPlate 09",0.0574667856209263,0.706839979835821,0.815500163071452
"1467",NA,1.66143379039617,3.3201081119245,3.24004010814886,2.8755245181942,3.37282269952092,2.08340464035199,3.25006927370233,2.07679865334126,2.66925739793123,2.96555801490262,3.32451534478043,3.49551866140351,4.0135040735479,4.55356997059343,4.49735442504197,3.39261974112459,3.44132856558884,2.58417603969777,3.59067892084346,3.28232158022543,3.27771164068625,2.29021884651957,2.87606410687688,2.35642423915351,3.57720445014243,4.13737347341852,3.77271088473624,4.11874601824324,3.01949903429949,"Plate 05",3.21091576639095,1.8944305845005e-12,1.52995861335203e-11
"1468",0.130970597450784,-0.077894723529513,-0.508745492370254,-0.260379677435901,-0.282378484557374,-0.0197985151489092,0.181641548751773,0.211429124281109,-0.805205497590871,-0.568672475476183,0.468665576844036,0.352285973786639,0.633361771870566,0.521721875324348,0.227506632578108,0.413749370851325,-0.250160586436551,-0.274486275589286,-0.0822491016653427,0.0301392655057468,0.126840522948583,-0.181938970011226,-0.369334203839451,-0.137956798658122,-0.0946108554431904,0.0467617565381949,-0.327533248301069,-0.236083507567081,-0.163145065469574,-0.145583157541513,"Plate 05",-0.0480360873300066,0.628623263552123,0.759047266770143
"1469",0.36187152025915,0.218122237426884,-0.00157931892643817,-0.0346964993362077,0.0235080739163611,-0.0656761913743691,0.480990434030692,0.388102456349371,0.675262165509517,0.656791460810066,0.753146546422692,0.394999836033996,0.217053725989537,0.270955702257359,-0.463588983156456,-0.483180714791308,0.649535927519466,0.437976929249405,-0.208340316236732,-0.00119693219857814,-0.919402692241554,-0.627883515453432,0.463029567778251,0.137547910061855,0.0706409008889776,0.199354893334574,0.199017239176119,0.0932557167287604,0.838602628019768,0.785556325761783,"Plate 14",0.183659234460317,0.0989880304120437,0.208351576759627
"1470",0.591569764327069,NA,-0.829623852346993,NA,1.62824122890861,NA,-0.693011010070306,NA,1.92030333505585,NA,-0.368017339731446,NA,1.16217558502507,NA,-1.15571246622929,NA,-0.0475546240470307,NA,-0.718848961953789,NA,-0.406998176642736,NA,-0.847816928961075,NA,0.634390604835416,NA,0.604500550789413,NA,0.464660404261881,NA,"Plate 12",0.129217207548043,0.571637954162076,0.715160721746131
"1471",-1.39327761690655,-1.04836127879848,-0.821733065840413,-0.0798368444585104,-1.3039264622542,-0.834940130404456,-1.79476135576232,-0.958510138142106,0.64157840999816,0.868238312360221,-0.722012510586625,-0.337911925462457,-1.05394098960595,-1.09796960417171,0.451588919530801,0.536422294829343,0.0195968627025382,0.158964247938032,0.231647977263354,0.400979006757766,-0.587255683295628,-0.524842887610046,-1.08131213990652,-0.699324518380579,-0.153347692342436,0.13668814349085,-0.207792869256726,0.113923318557287,-0.830921386404273,-0.694942067684064,"Plate 16",-0.422243122461523,0.0329616009114194,0.084839963546829
"1472",-0.0133715584721915,-0.684586312536546,-0.719968538898881,-0.525611469725436,-1.31721530034561,-1.4036099006226,-0.214311177756244,-0.245735750641768,-0.18546680387756,-0.337563964371342,-0.464333375235155,-0.781358907161252,1.18089296488538,0.913990936394061,0.321447751640304,-0.16838407595913,-0.818829936740489,-0.456406412592908,-0.779636171926703,-0.628055768930239,-0.588047665489244,-0.475326713611287,1.37229334428157,0.825333367984337,0.45086271341101,0.711012945183997,0.0182687282629676,-0.292952621109027,-0.313146971319058,-0.476088654818873,"GELCPlate 04",-0.203196843336597,0.250833815204683,0.413847945293292
"1473",-0.421299454736299,1.89654374750249,-0.559845858414505,NA,-0.016541230877338,NA,-1.05399253892367,NA,-0.730974603310334,-0.34189711799691,-0.071855392831098,0.0451292783841852,0.265284887057579,-0.242046676212787,0.369739965686216,0.316346792512934,0.226497672383394,0.0601311155905901,0.221075597257029,2.51400042581407,-0.512758201377623,NA,0.0911733677744609,-0.2819720675612,-0.0410141786333968,-0.372490214399688,0.40266102891213,-0.468275735500234,0.335295984279977,-0.433371838328967,"GELCPlate 06",0.0459824905404236,0.950118536516947,0.970597801865562
"1474",2.21846206559668,1.81904930176211,0.858090068484449,1.19392027312128,1.33541457799401,1.28105229293744,1.42253772263694,1.33952669879934,0.356914244366493,0.50238442065743,1.75752312744004,1.73513648376216,1.56508378318725,1.71793072116775,2.2127103758963,2.43431834880287,0.702181970539151,1.13661944929897,0.772389558418367,0.911826761322824,1.06437121570387,1.03026319280566,1.17269616245419,1.09967277312546,1.45188181165386,1.83282817443932,1.19016197100759,0.9954158633483,1.032398240049,0.930252508293003,"Plate 05",1.3024338053024,1.08353001116294e-11,8.27119313315819e-11
"1475",6.47311947574921,NA,8.0476768453715,NA,8.97063260961076,NA,8.05443994672704,NA,8.93390898598824,NA,9.36630171361772,NA,7.83504680746777,NA,7.87441614773664,NA,7.73113965778762,NA,7.8631215917019,NA,9.268348600284,NA,9.34218791063662,NA,8.09369443349102,NA,8.03816488923276,NA,7.89533742258899,NA,"Plate 14",8.25250246919945,4.9700461225761e-20,9.71774807651064e-19
"1476",0.57553083775055,0.681247397893302,0.700995367894967,0.932284257415602,-1.35366072054505,0.191773333676648,0.718778654869205,0.929266153284032,1.0970313686725,1.00773812772842,-0.00312845046007448,-0.152314553714951,0.544272209757204,0.564301186782484,0.323346641742576,0.659797294422866,0.850196140916566,0.372984995786824,0.500432460523949,0.548404822920838,NA,0.5499676781741,0.812358813230234,0.98186144821944,-0.0890888205044524,0.310276631291508,0.659212964135909,0.868220672077735,0.524232715120842,0.717472863120753,"Plate 06",0.518061810075329,0.0133640798748387,0.0396651585100074
"1477",0.946579496610513,NA,0.456507805843898,NA,1.25891906631886,NA,-0.151161497096704,NA,-0.506622984280676,NA,-1.19835744251454,NA,0.0747906670188571,NA,-0.609755490393017,NA,-1.22855278490498,NA,-0.724393903952931,NA,0.962299890012068,NA,-0.287008075707238,NA,0.0750744047141584,NA,-0.0123790098721933,NA,-0.655592017341429,NA,"GELCPlate 04",-0.10664345836969,0.564964224097327,0.71066888008631
"1478",0.0411086258396029,0.107481222949056,-0.205204260933633,-0.464236597851897,-0.265932139769843,-0.110544580143885,0.536490602098453,0.653908831975168,-0.284507378231505,-0.186707839408077,-0.0260002919396968,-0.293544488288724,-0.302751771990228,-0.359671238084225,0.829450407041505,1.06176637514664,0.316458903388048,0.198354610948848,-0.599681330686148,-0.509636483119472,0.634587358456037,0.281769132236287,-0.502038104317711,-0.374426388134117,-0.37429583334229,-0.227670756892685,-0.0448134389195329,-0.246539023491877,0.410780864667242,0.247202688180121,"Plate 05",-0.00196141075395115,0.985850222991668,0.98895596176797
"1479",NA,NA,4.51625475066496,4.19976630175086,-2.47456270258745,-2.14124831425342,NA,NA,NA,-0.888368452960626,1.14696678537674,1.55122189289678,0.0498549705342975,0.120827179997897,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.3437862308201,2.64168856544287,3.37424210239121,1.04517301013844,0.82639151235075,-3.76707696335321,-4.07259599677304,"Plate 06",0.29904677567481,0.795250253920165,0.871919732409271
"1480",0.91660653948425,1.06369640277349,0.439186214670424,0.473489211950864,0.414051674224528,0.41806011366048,0.18643058656057,0.476590296105871,0.370633707489889,0.70141573866521,1.4178669061885,1.30275530485522,1.0850442044534,1.0046630906431,0.581369949650529,0.860279911607556,0.318284774474609,0.501655662451104,0.565463511751217,0.607439049617558,0.521659729175087,0.183196712852972,0.545601752637228,0.579237508163915,0.352592898305374,0.671524508792706,1.01036750397276,0.991943388741308,1.74142113183975,1.42332507212931,"Plate 16",0.724195101929627,2.65717952238446e-07,1.50326222218146e-06
"1481",3.09482399732818,3.57705295765064,3.53695645330628,3.69327568230436,3.48841268204498,3.50716621642897,2.13601123427595,2.51850109748914,3.12774819867784,3.24341275963303,2.38690373876717,2.27142081313828,3.23332628686524,3.38184701721417,3.09302186455289,2.95911121614908,3.65699551728301,3.37957722682897,2.41550504944179,2.98013228440586,2.59653794328829,1.72125556499131,2.20498597759573,2.07875542021503,3.6553988647387,3.93303448887994,3.15779097540077,2.75407547842509,3.20947389343464,2.93724508447909,"Plate 03",2.99765853284115,3.03257005400748e-18,4.36103138734366e-17
"1482",0.165969210634887,0.205216608799251,0.489955733976203,0.619689069738091,0.348338416956608,-0.0545617478364676,0.102810114156035,-0.046020140020318,0.360185229954852,0.568717173758961,0.492569885866815,0.452461416931644,0.817058804338717,0.738082809742244,0.422481298625639,0.356668025023748,0.930694199037686,1.3276447075311,1.81794891783025,1.84694642395612,1.71897329050934,1.74700326206359,0.595196005881361,0.814366057989415,0.787635993823144,0.923878109515029,0.707211881712234,0.659024974987395,0.518008485510399,0.614976357602063,"GELCPlate 04",0.701637685953202,1.55411763111762e-06,8.30726186993086e-06
"1483",0.762043959412058,0.680218808590492,-0.558698365157921,-0.385049110476304,0.0528239751208352,0.092598171087492,0.0387722312392632,0.0493200257816343,0.579369848744736,0.86670876410172,0.22140796993418,0.222307644831493,0.316408185194382,0.152957104476903,0.200834968134148,0.172512244399838,0.478535429213246,0.461397759152583,-1.077564390572,-0.928109135932353,0.121371474841317,0.224550346703603,0.572535687968285,0.833435846902004,0.199133294562516,0.351068590399971,-0.572807419943308,-0.605818921766554,0.42512854077245,0.317645452401429,"Plate 13",0.142167966003938,0.195615343751835,0.348542447020656
"1484",0.413692904825059,0.201660159846121,-0.293072298890262,0.132361240115388,0.466941268065144,0.64973346908984,1.45616727156397,1.309068697659,1.105349605466,0.851047354760388,0.142198536216764,0.0590820972631882,0.158887376621313,0.311179021798595,0.431671416414905,0.723779037495231,0.37722016287543,0.283455871564451,0.239531966254347,0.369061819108938,-0.716288526718966,-0.564784823532157,-1.10247961449378,-1.19929576776256,-0.175266878839466,-0.0129242648306349,-0.643776761837361,-1.01052679233298,-0.212469216392868,0.00517346222684181,"Plate 13",0.125212593119996,0.397239974875161,0.569799833302518
"1485",1.36026529004426,1.07769244772574,-0.0125336081263744,0.0562191253433011,0.685267563015904,0.614284770766865,0.668801752723472,0.586924409756186,0.66186108553178,0.544115297520714,-0.25547617186823,-0.275976309106231,-0.130055699208691,-0.422694451890368,-0.80248646709348,-0.803022286959405,-0.020853098896479,-0.109306358451532,0.250519490969134,0.197977274946802,0.219397034252494,0.321508969161245,-0.122413664851498,-0.137317020928318,-0.0268836037503417,0.203977114172736,0.0229000721093099,0.13573437042684,1.00093144115486,1.08497940714859,"Plate 14",0.219144605854643,0.0609347822936958,0.143403049428592
"1486",4.28694257890773,4.24602361133335,4.87058411494819,4.74965189450083,4.33518324743436,4.4432159180253,4.13861656825952,3.7162834035185,4.66607640740569,3.88862382675169,5.04664252094718,5.03469836217034,3.78819939667568,3.69927175334868,5.11137905525685,4.43373839331649,3.92215852747889,3.98843989243344,3.6495832850039,3.98281212861131,5.08615368617348,4.47489785101067,3.55760833344701,3.49760122218366,4.99026922862719,5.11736570492914,4.14145225136253,4.19695616090325,4.00963954140091,3.74144927166229,"Plate 07",4.2937172712676,1.09040865088241e-23,7.84038994457064e-22
"1487",1.01101654505272,0.853068292199326,0.419396042499881,0.484394822100533,1.09200346579314,0.938111921630919,0.967990117583473,0.777477818039865,1.10739633134028,0.958427897028967,0.358601830595139,0.150831470118334,0.849140277988131,1.05655993656116,1.19810055625112,1.42495638360996,0.829806039809478,0.74294902762389,0.324389106174964,0.486859670926013,1.60086253094414,1.65046302212934,1.8207488281683,1.72295976708554,0.520041963439309,0.634418116242592,0.376813659646866,0.366092624138647,-0.344672995061615,-0.353388687505946,"GELCPlate 04",0.800860546071816,5.87176022953594e-08,3.57599823815181e-07
"1488",0.40358945606822,0.164516361165578,-0.315162743275162,-0.11839419356842,-0.349082107682593,-0.682492390957044,0.597404699665928,0.359232235250179,-0.185321921345373,-0.28957452366682,0.142317183051056,0.0768787796619861,0.0725705652814988,-0.0193430924348221,-0.368405204909413,-0.0938695359223343,-0.776701493516444,-0.937031905267762,-0.056298891020372,-0.135698891805247,0.123662945187276,0.16100644241031,0.0457713218537864,-0.182694830527838,-0.615823999766815,-0.601987502269109,0.140804413722689,-0.06631594368658,-0.292550403539523,-0.170011108455885,"Plate 07",-0.132300209343302,0.201148287357496,0.355616786689279
"1489",3.24282972906569,NA,2.56121590144549,NA,3.51798485693392,NA,3.1535968105802,NA,1.66496783669772,NA,3.3503699369133,NA,2.92495053181567,NA,3.17191465957931,NA,3.46334065530355,NA,1.9944204792416,NA,2.18778589149475,NA,2.58089881156343,NA,2.29232898826933,NA,3.4130156338145,NA,2.24861301476273,NA,"GELCPlate 07",2.78454891583208,2.22798063075113e-13,1.93990969763448e-12
"1490",5.41208788916339,4.98038172453889,4.62272820637511,5.38656678383608,4.6603410695675,4.90287459670922,4.53850144781319,4.52980542076989,4.39038972063666,4.8381472200308,5.25085409701227,4.72868349944214,5.12150666070818,4.99301034636106,4.8756402676861,5.18158724294851,4.58951493402797,4.252720838313,4.12712376144588,5.15457771352837,3.49591998127482,3.97522540696755,4.26387051445966,4.43581548421773,5.02929963948678,5.29023841975012,5.3846844921382,5.06624889014518,4.77261039474597,5.22874846218778,"Plate 06",4.78265683754293,8.41666046483677e-23,4.34289380350523e-21
"1491",NA,NA,NA,NA,NA,NA,NA,0.299243978988268,NA,0.141941725217496,NA,-0.668013351060952,NA,-0.214997531366711,NA,0.659980207692642,NA,-1.30880179659333,NA,NA,NA,-0.465500912501687,NA,-1.048307996454,NA,-0.52344804082481,NA,-0.89618811218611,NA,-0.785966030006652,"GELCPlate 07",-0.437277987190531,0.0231951174963935,0.0636723114525384
"1492",-0.0964344614704395,-0.41122300194604,0.584078927146409,0.605318587101652,0.11864844618854,0.298638137013436,0.125780829775644,0.00198073318281639,0.586227585352067,0.407427310307521,0.178139361413807,0.0149775729358945,0.709984745654213,0.646929553228509,0.0704974779401696,0.302735840399323,0.273522149836152,0.101135266194838,-0.104642903730307,-0.149944082690171,-0.175133162021661,-0.0745047879030839,0.0168196547775244,0.114319797824022,-0.0502237224982662,-0.0133807634671406,0.137210330398321,0.0351366177726469,0.786548942562953,0.676873551946242,"Plate 20",0.190581484440853,0.0387893485725755,0.0974762773035747
"1493",0.0050105971550915,0.212871482289574,-0.184829829330691,-0.125563373289212,-1.65713431659643,NA,0.258783657727108,0.127326525261129,-0.0960590336910787,-0.127506648054127,1.82210286273538,1.75786964294032,-0.550706275467675,-0.101999252316218,1.53579281714066,1.26919430985073,-0.377828411985498,-0.181822718416251,0.311347616840236,0.415357196140045,-1.32004654111532,NA,2.54224893753565,2.56231927454508,0.359182408400166,-0.445143977889392,-1.15103072391936,-0.804716667633696,-0.0607525809434423,-0.217404737310382,"Plate 22",0.206316508592943,0.651370663776847,0.776004922265415
"1494",3.99754880858331,NA,4.25136351131311,NA,4.67869093896595,NA,4.91927190507853,NA,5.09095211201387,NA,5.18022356448745,NA,6.32912968477642,NA,4.66367650240362,NA,4.42787739058604,NA,4.24718443814683,NA,4.52792237843622,NA,4.21441482408273,NA,3.3056943048839,NA,5.02365812618345,NA,4.68487844778346,NA,"Plate 07",4.63616579584833,1.37071164162759e-16,1.50508189615167e-15
"1495",0.148753335350565,0.0185216609474256,-0.594349801871388,-0.462318850797696,-0.375006087261383,-0.208341617901958,-0.990698792136619,-0.983579544632868,0.836034164412431,0.868789675245803,-0.231892468854168,-0.400253234287237,1.11381174866315,1.04385409162327,-0.644564089157049,-0.621150167171191,0.615858218914505,0.219421417870864,0.227342810179457,0.257610440744884,-0.47648712817277,-0.502105361273536,0.252961303515827,0.0452822314427601,0.268715361590937,0.152146066054892,-0.238263818447914,-0.331553489383623,-0.0430189725061865,-0.177839023066403,"Plate 19",-0.0404106640121737,0.734604004634172,0.83213302559994
