"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.5938",-0.2198014751673,-0.0800164384211,0.820161202911375,1.65618947194286,-1.02430259978125,-0.863785165565196,-0.67066054209333,-0.351825775714704,-0.480216151236609,-0.851926953602603,-0.0890434085223318,-0.0795505956300213,"GELCPlate 04",-0.186231535906684,0.581051966641431,0.7942125577557
"orf19.5949",-0.556490363516021,-0.684295009094819,-0.917372187342145,-1.29230875283965,-0.881648623296155,-0.184746001967182,-2.87669657360074,-3.04289757150544,-1.44325468874141,-1.75854290348934,-0.431971978872724,-0.114034495566735,"Plate 04",-1.18202159581936,0.00391812043250538,0.0451712104312924
"orf19.5953",-0.884792519493197,-1.01607389580819,-0.39450606073099,-0.12902014212093,-0.772913127625694,-0.835786603471622,0.772103379749447,0.79321270245435,-0.858273983088503,-1.0427001488885,-0.470006879214084,-0.449008217998029,"Plate 06",-0.440647124686328,0.0671964037128622,0.260963811244661
"orf19.5954",-1.97404177382007,-2.07765895105968,-1.9540357258704,-1.76323083448548,-1.54158993902441,-1.41688518942887,-0.160775488428883,-0.390559087549623,-1.32398267248338,-2.01390816267056,-1.34070171564767,-1.2971584261708,"GELCPlate 07",-1.43787733055332,8.35547719285838e-05,0.00317220013425417
"orf19.5958",0.121063940863551,0.0564844156325574,0.0482000058844165,0.210641835042444,-0.157956469853046,-0.0964819581707567,-1.34515635966858,-1.44881774626036,0.506688073413438,0.553038692495785,-0.764146818111421,-0.58459671299415,"GELCPlate 08",-0.241753258477177,0.293776508304816,0.603572686978118
"orf19.5962",1.15611160187798,1.63262191701942,1.08519032252541,1.26726300224841,-1.38070090980247,-0.9192137216016,-1.16453604242513,-1.31037087557764,-0.339720879333454,-0.301982226075703,-1.60324189933031,-1.94813465431278,"GELCPlate 01",-0.318892863732322,0.420727937230838,0.701319392719382
"orf19.5964",-1.07937794912404,-1.26042264885324,-0.451868872367337,-1.41905363314687,0.166597527281164,0.522692257421202,-1.57712016658147,-2.29866914929705,-0.93264080041653,-1.02404573486969,-1.60301529121396,-1.40710112226771,"Plate 04",-1.03033546528629,0.0170800171763602,0.119113947179733
"orf19.5965",-0.650829463902504,-0.608922579149096,-1.44492404430447,-0.947153553331593,0.759098101804549,0.829477694073258,0.271556683291631,0.641759520348007,0.315157317450284,0.240693234747131,1.71484356071552,1.83767327895624,"GELCPlate 04",0.246535812558246,0.452268214345461,0.721502016083496
"orf19.5966",NA,0.152332687192195,NA,-0.432944443323386,NA,-0.269875199056714,NA,0.113204335077916,NA,0.0577701936756395,NA,0.119394826935466,"Plate 07",-0.0433529332498138,0.829749086246683,0.933525442644822
"orf19.5968",0.991485339585047,0.802034115431995,0.226443653521756,0.560036335535173,1.11798710192132,1.26466466972714,0.420636941250672,0.854308196482242,0.11843286212634,0.224356852133904,-0.592411713937089,-0.362526491822251,"GELCPlate 07",0.468787321829687,0.0803215239935638,0.294289510538815
"orf19.5970",-0.407475068504338,-0.374341086653872,-1.41291896666819,-1.22059601198242,0.272124192551779,0.303938440649125,-1.25083233873901,-1.10094504825829,-0.393075196992626,-0.324229601041914,0.712525232469468,0.914636132568675,"Plate 13",-0.356765776716802,0.170314404251975,0.441863689507551
"orf19.5971",NA,0.0999459396419254,NA,0.686156022439283,NA,0.041793768658369,NA,0.295491235390993,NA,1.06446534723817,NA,0.764161749729455,"Plate 19",0.492002343849699,0.0477533574458512,0.214160678402778
"orf19.5975",0.842049124537749,NA,-0.643862959695448,NA,0.343780203830693,NA,-1.13194034917694,NA,-0.098190994357097,NA,-0.040301070526158,NA,"GELCPlate 04",-0.121411007564533,0.666110334847642,0.844916450077481
"orf19.5978",NA,-0.0548702871300662,NA,-1.03030290459843,NA,0.49640170102233,NA,-0.875854399452915,NA,-0.30813665809782,NA,0.0544092998646196,"Plate 19",-0.28639220806538,0.276145244560176,0.59017518124314
"orf19.5986",0.164142990466678,NA,-0.594897103621829,NA,0.69430382467841,NA,-0.00341888051438063,NA,0.554097059869536,NA,0.476052520834277,NA,"Plate 17",0.215046735285449,0.369253854193002,0.66535343457482
"orf19.5989",-1.77014556242088,-1.86786812444252,-0.297417523220611,-0.924848229572459,-2.53602642648128,-3.0155119581619,-0.839635155826315,-1.05384855662254,-0.695213635739659,-1.18701943468448,-1.48510093345519,-1.53783595802402,"GELCPlate 09",-1.43420595822099,0.00047435498788203,0.00994790174586885
"orf19.5992",0.533857164776309,0.72604955602612,0.49923996615897,0.0600909558672226,-0.942099937310613,-0.734260842787615,-1.53185045599352,-1.67430049793078,0.150254528274011,0.59053363084134,1.56400622489211,1.32620823664094,"GELCPlate 05",0.0473107107878748,0.890619683708972,0.966081055924708
"orf19.5994",0.308372040252441,-0.5555628612168,1.05236599068093,-0.221744686483905,2.65847816054248,1.48364590815877,0.580338799912613,0.14769477035635,1.16607930215838,0.0677273199294583,0.942744905261935,-0.0194187953131887,"Plate 06",0.634226737853289,0.336431174205145,0.638285368478874
"orf19.5996.1",-0.0682163074619675,0.272143324048481,0.408256675400484,1.00355508471765,-1.6964022727711,0.532134014298763,-0.176218166552309,0.103873178467341,0.0117306269193005,-0.628896939486903,-0.616413687265395,-1.16905393687732,"GELCPlate 09",-0.168625700546914,0.794748844113782,0.917329428774253
"orf19.5999",0.203273598838065,0.410895542300346,-1.11631571667311,-0.338968170580789,0.487017492697447,0.549153781919505,-0.706980282150227,-0.366479993933267,-0.252220384700552,-0.191747705437045,1.13615901236174,1.33859834587332,"GELCPlate 08",0.0960321267096191,0.761209527248196,0.900689617947624
"orf19.6000",-0.123212455191144,0.349624948177421,-0.623405722639322,-1.08933640587907,-0.808403962902665,-0.710191233825597,0.0090317642155377,0.465674577514453,-1.06505355180069,-1.00861878626849,-1.1009919088457,-1.22410419256337,"Plate 04",-0.57741557750072,0.0568389434176613,0.236596131201683
"orf19.6007",-0.422824640860179,-0.378638013960688,0.794948373808919,1.3678249678952,-0.203262830206148,0.176127332518644,-0.807896250982553,-0.487825735496849,-1.6812622507039,-1.55767328667975,-0.289417644306384,-0.133607188782628,"Plate 25",-0.30195893064636,0.346921752391749,0.647068653258757
"orf19.6975",-0.0324053786730367,-0.149959973153442,0.0787864800379161,0.330582587397254,0.012634510356877,0.341018138625194,0.219114099843167,0.663611447840859,0.371132103403272,0.397653825204682,0.618524997680592,0.577949758872464,"GELCPlate 09",0.285720216452983,0.201065664000042,0.492487866660836
"orf19.6980",-0.347158412687896,-0.187539461578381,0.0617390205306878,0.598639105168896,-1.4543755923878,-1.92222717306007,0.0652207892585068,-0.0984114552726196,-0.305462292965831,-0.375093803724444,-0.161264156457902,0.238401287376635,"GELCPlate 07",-0.323961012150018,0.294518798425175,0.603572686978118
"orf19.6981",0.269261538951377,0.182541792754615,-0.450321429666589,-0.0538787727042331,1.34133270202023,1.28209855574002,0.605648658004899,0.876778641917946,0.857924161437464,0.760334671526603,1.07132163330006,1.04706251862056,"Plate 16",0.649175389325246,0.011711638451362,0.0951624644645726
"orf19.6984",-0.607021266042515,-0.772233353604049,-1.37038532824609,-0.92397911853053,-0.705744041500757,-0.622190032516945,0.83637197713791,0.950742319896278,0.257306437004393,0.243711903924645,-0.350501316041609,-0.33274237335873,"Plate 24",-0.283055349323166,0.276961599327112,0.59017518124314
"orf19.6985",0.00510380213099827,-0.103391926787813,-0.01812171926805,0.00688360547566531,0.0367405344237872,0.122642717560754,0.819268505525071,0.827234391187027,0.0487896643643366,-0.242152861861061,-0.280915249757684,-0.0532842657379301,"GELCPlate 04",0.097399766437925,0.615939932260257,0.820508004136169
"orf19.6986",NA,-0.709193606060089,NA,-0.950312000648923,0.0732637600698623,-0.487784221864479,NA,0.000457313580046362,-0.557726463303212,-1.28196374371972,NA,-0.810836544068571,"Plate 24",-0.590511938251886,0.0922245212883619,0.314362841914819
"orf19.6988",1.20501570973142,0.549287932638257,0.0523503219765109,0.0274699350376357,0.729522231086994,1.41644071099786,2.36051955045626,1.22435446413079,1.30263804473845,0.190337292532306,0.128474674331037,1.32489225820409,"Plate 21",0.875941927155134,0.144337851242575,0.406434716670269
"orf19.6990",-0.208247746187031,NA,0.534039886606745,NA,-0.241256328790487,NA,0.235018021520238,NA,-0.618390552047352,NA,0.223479262237512,NA,"Plate 16",-0.0125595761100625,0.955491445360908,0.984771413672736
"orf19.6991",0.662932534204147,1.104412029457,-1.05070134536507,-0.516557011623983,0.0980443150002719,-0.852722884008774,-0.863886715520191,-0.207331438066539,0.688887310995172,0.343208830489221,0.163174581769035,0.162292175731068,"GELCPlate 05",-0.02235396807822,0.955705612691647,0.984771413672736
"orf19.6992",-0.030913775596399,-0.267396689164439,0.946902796871439,1.07305877750677,-0.400134050727614,-0.443899724825484,-0.639345722325164,-0.576489700589792,0.148107137646663,-0.0529981823694765,0.0241049546907947,0.124791370920537,"Plate 24",-0.00785106733018012,0.970714357937386,0.987760173834623
"orf19.6993",0.315334262892786,0.00789330664338425,-0.543417921410324,-0.424708605571038,0.205105621557896,0.17018556882334,-1.19293543195262,-0.887653526440471,0.0130392340568092,-0.185927138525401,0.652878260239385,0.597363186476004,"Plate 13",-0.106070265267521,0.649529952547321,0.838373361963189
"orf19.6994",NA,-0.0313800602980745,NA,0.0226609754244939,NA,-0.448354834173059,NA,0.481176976928517,NA,0.633763134123854,NA,-0.0108099320044032,"Plate 07",0.107842710000221,0.627333294579235,0.826049478791692
"orf19.6995",NA,0.139122618804885,NA,-0.0471348925398442,NA,-0.325683576296466,NA,-0.389685999724858,NA,-0.0475062493887227,NA,-0.145179567263649,"Plate 12",-0.136011277734776,0.494079136447168,0.751874401144896
"orf19.7001",1.38562092184859,1.23498564374435,1.20631933070776,2.12483461360671,2.01910890180662,1.34398988535412,2.74979702753215,2.76784488708339,2.31020487910413,2.24131591226163,0.724753637008234,1.42005595498551,"GELCPlate 01",1.79406929958693,0.00026135464543693,0.00653980601422862
"orf19.7002",-0.576507098485305,NA,0.201050648160005,NA,0.217082551576589,NA,-0.516373367789374,NA,0.531189540756427,NA,-0.246113864537168,NA,"Plate 21",-0.0649452650531378,0.778186174235771,0.909053557383113
"orf19.7347",-0.417940567332398,-0.454429925874337,-1.07479343713944,-0.610220869309416,0.822341111217997,0.690911216890835,-1.18050270496448,-1.12091797493701,-1.7772445040654,-2.11114223731472,-0.82948814723413,-0.844246710930546,"GELCPlate 04",-0.742306229249421,0.0198915734997158,0.130307697290998
"orf19.7350",0.029363504834921,NA,-0.891558297134613,NA,-0.817919369544681,NA,0.584691043075998,NA,-0.267830228396755,NA,-0.462361164698339,NA,"GELCPlate 06",-0.304269085310578,0.2400967680734,0.550299849349196
"orf19.7355",1.84924194203604,NA,-0.208089834324096,NA,-1.75210248764093,NA,-0.889713814636103,NA,2.80945666365948,NA,0.871268619557299,NA,"Plate 22",0.446676848108614,0.419809576666675,0.700849649598194
"orf19.7359",1.14666296756413,0.708198170768689,1.12825637891887,1.27171201649506,0.182531382871802,0.111273722355442,0.169449478825407,0.0771426759879452,-0.721730670474478,-1.02256470590094,-0.7621003494337,-0.458128322015432,"Plate 18",0.152558562163566,0.595110187032056,0.805026940353038
"orf19.7360",-0.487151403080183,-0.254913358179185,-0.273865549152026,-0.299667526390014,-0.0649908858138762,0.0174564248210737,-0.157698519196584,-0.150322367945596,-0.0232878966231899,-0.101840830517537,-0.109764096629051,-0.0772734976632195,"GELCPlate 06",-0.165276625530782,0.311819886482553,0.618026453676491
"orf19.7364",-0.338373694036794,0.202090002630708,-0.663253492078449,-0.558665269924229,-0.353459667287515,-0.153701735775344,0.38044656282953,0.526879313436347,-0.295095946980527,-0.22935176633793,0.452000788323501,0.771457278471839,"Plate 13",-0.0215856355607386,0.930482822718649,0.980815306666571
"orf19.7365",0.789887311112803,0.79479770220544,0.57691436880277,0.838355077218371,-1.1362576674194,-0.887058880172748,-0.805390785629491,-0.696839356562261,0.0410645999737456,-0.067260735106668,-1.11163938401695,-0.980542700015006,"GELCPlate 06",-0.220330870800783,0.407200340410005,0.687647229855976
"orf19.7367",-0.498201106099157,-0.151414293304019,-1.00576490004976,-0.692846814521729,0.702345428887678,0.648922504139723,0.460776975922346,0.540306229136688,1.03374305602496,0.97842549117309,-1.70563645124474,-1.722426955696,"Plate 18",-0.11764756963591,0.70046182531528,0.868478006387526
"orf19.7369",0.651779857319094,0.385325037244347,-0.0411071253347008,0.242652182981302,0.198604870794789,0.113045371557773,0.952168082075463,1.01073584026386,0.279085092572785,0.187477129312771,0.511470240572943,0.665621628580195,"Plate 24",0.429738183995052,0.0410705665999504,0.198763489347452
"orf19.7370",-0.00682755011233233,-0.208624631652439,-0.908222181160186,-0.749960264033163,0.247346035677902,0.121164544071754,-0.36058966463193,-0.359605523337345,0.698879722877807,0.414415948944718,-0.14942349960488,0.0282018212624009,"Plate 13",-0.102770436808141,0.627566814054985,0.826049478791692
"orf19.7372",-0.892974631704508,-0.995451358022773,-2.08424573941035,-1.89231846885681,-3.64905171940889,NA,-0.849049966389,-1.17373915405944,-1.17680579982845,-1.08563378694371,-0.249550767876917,-0.107659703099661,"GELCPlate 04",-1.28695282687277,0.000550913367548787,0.0108313503155574
"orf19.7374",NA,-0.537581519116825,NA,-2.20391348103997,-1.27947838902265,-1.31468415018039,NA,-2.65892619871303,-1.01208762567222,-0.703087635035147,NA,-0.564315011298514,"GELCPlate 05",-1.28425925125984,0.000744924941954568,0.0133359733510891
"orf19.7376",-0.0358932427224295,NA,0.175918593996507,NA,0.0841357313442797,NA,0.134450841775627,NA,0.604980679579398,NA,-0.102290534929938,NA,"GELCPlate 02",0.143550344840574,0.482383447419167,0.745409369275092
"orf19.7377",0.259738541409833,0.155718921687361,-0.68154554744021,-0.24559744790448,0.107609511935769,0.601260057843266,0.763773128118762,0.950554862706067,0.185101805678791,0.171712435235579,-0.226968147341306,0.0463173963359277,"Plate 13",0.173972959855447,0.49859303664146,0.754478652736919
"orf19.7382",-0.718461036716096,-0.729379410764945,0.0558629115591601,0.248544319703726,-0.437798599191279,-0.209537382543663,0.0838594565748787,0.282236392407845,0.102958458674489,-0.007521502788503,-0.84755592430604,-0.494576339451582,"Plate 16",-0.222614054736834,0.307275552499151,0.617715561518828
"orf19.7385",-0.208624849216332,-0.196049184444517,1.33879231351937,1.33679345180101,-1.35396076878451,-0.896878431018138,1.88268444047366,1.92210099556722,1.28342527803612,1.56300486454727,0.479355064691949,0.911177334003838,"Plate 05",0.671818375764745,0.0665967166754011,0.259091819998645
"orf19.7386",NA,-0.302166287786613,NA,NA,NA,NA,NA,-2.63006001281461,NA,0.453668187969513,NA,-2.45615909882947,"Plate 09",-1.2336793028653,0.0510955634163896,0.221481162682854
"orf19.7387",-0.030884620369476,-0.375197046027875,-0.592653102611639,-0.309310391649674,0.31310952752565,0.493537206950767,-0.382456175596779,-0.0860176917137071,-0.781201201979731,-0.963019980135696,0.424819716628642,0.520700934467139,"GELCPlate 06",-0.147381068709365,0.539417590724423,0.772300087630156
"orf19.7389",-0.627507432890392,-0.790808753306527,1.02388504894264,-0.677357669549343,1.28241955890789,-0.0248910496646984,0.360105909456113,-0.175418791169347,1.70666116974526,0.745522906905446,1.55681615052314,0.661846376758022,"Plate 17",0.420106118721517,0.536217368677352,0.771715945972089
"orf19.7391",1.95079300403913,NA,2.24283954911788,NA,1.51406202829889,NA,1.47248989301507,NA,2.56429242553239,NA,3.25407763030388,NA,"Plate 20",2.16642575505121,1.14609178370167e-05,0.000783361552498186
"orf19.7393",0.118207296101138,0.300050375026176,0.187208215901399,0.389443863483007,-0.277423209042461,-0.116324183528957,-0.477952367903373,-0.727733117360051,0.410736036896953,0.442666544275656,-0.345578511701607,-0.267175838999778,"GELCPlate 01",-0.0303229080709916,0.878989569719379,0.95961082425487
"orf19.7396",0.164960780458428,0.0713758485572048,0.0391302762592281,0.0803739921064585,0.200388242912872,0.31470998443099,0.712251439197487,0.601683310161872,0.673741135414355,0.539866633593506,-0.475755165850449,-0.394718022535154,"Plate 07",0.210667371225567,0.256270899623803,0.567714809830598
"orf19.7397",NA,0.110015634233733,NA,-0.400254607530091,NA,0.169775777069326,NA,0.57581395850165,NA,0.181705999450417,NA,-0.0849812234594824,"Plate 18",0.0920125897109256,0.6640182593255,0.844207971729071
"orf19.7414",-0.405486595866741,-0.665497740796564,-0.48254587219328,-0.473033454505183,0.293545631181887,0.36966310367729,-0.990932082446263,-1.11950318263117,-1.37055988391638,-1.47045921983145,-0.71414480028679,-0.365624189654565,"GELCPlate 03",-0.616214857272433,0.0154554778925738,0.11420457154177
"orf19.7412",1.51072106056116,0.97065252835302,0.107044876820732,0.308779522227007,1.01762978354338,1.09006972036038,0.949594887976799,0.831571800432743,2.10202902720446,1.82387081212224,2.42437976043568,1.91821799897269,"Plate 12",1.25454681491753,0.000643873525384319,0.012222495714623
"orf19.7410",-1.09953454212997,-1.08096149897269,-1.15681435112092,-1.07951994548695,-1.19892626516208,-0.651512308963101,-0.0804694320949068,0.289624176402303,-0.273816894502378,-0.190908235200221,-0.309423236891,-0.2326466618023,"GELCPlate 04",-0.588742432993685,0.0301705662601014,0.165787700815176
