"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.968",1.24615819210765,1.06717196550753,0.342768738668078,0.522058671000271,0.910311115341597,0.832438010897105,-0.732070966489044,-0.876696180835282,-0.143854045759529,-0.413259246007193,0.389580018412186,0.328957842536098,"Plate 07",0.289463676281622,0.250255496317509,0.464639631442796
"orf19.967",NA,-0.0397980810460694,NA,0.415932705550859,NA,-0.578095155699308,NA,0.0575101474722108,NA,-1.80427310559085,NA,-0.690871304495124,"GELCPlate 06",-0.439932465634713,0.164301250409796,0.344235350525568
"orf19.956",-0.515747151961525,NA,1.0281164168875,NA,0.358126097229437,NA,-0.00200071407616384,NA,1.95625972790488,NA,0.277049461045487,NA,"Plate 18",0.516967306171602,0.129045424496712,0.287609336783159
"orf19.955",5.84579398483984,5.88231120160994,6.8234766529231,5.48922683168593,7.84570872236915,8.0574030624012,4.45592506616861,5.61521938546937,4.57504670252092,5.08632368435086,5.35105694246182,6.67833250322548,"Plate 07",5.97548539500218,1.53449996210057e-07,1.57895743763806e-06
"orf19.953.1",4.06479681756016,4.25834079278153,5.07999162577195,5.47694099153147,5.55708167739074,6.3814391757562,4.51987550069498,4.85939833666094,4.90583475372366,4.51316318069438,6.20750436258187,5.77477240382161,"GELCPlate 09",5.13326163491412,4.25647291875405e-10,1.18769805570564e-08
"orf19.949",-0.683202649491551,-0.873729570660639,-0.314446436047122,-0.136485477376934,-1.12547329244288,-1.08610683925732,-0.285141084141955,-0.0444737164909953,-1.62488416340111,-1.72307010025038,-1.21067075048701,-1.01883411497731,"GELCPlate 07",-0.8438765162521,0.00159362801018428,0.00756286396212454
"orf19.948",0.759588808937935,0.798701513028452,0.645454740127783,0.911982831463779,-0.036323186477834,0.0385759969239626,-0.515611358578811,-0.662672596194975,-0.645888668194006,-0.871475145813659,0.0159538468067782,0.107480969209145,"GELCPlate 09",0.0454806459365459,0.845608307369566,0.931480486657221
"orf19.947",5.1650456428843,4.17452641243459,4.00050160222599,4.2318166511743,5.82962853093065,4.79750937113635,4.8314987266518,5.71212695594785,5.60545982941141,5.46747837471306,4.5181070384621,4.75085537510904,"Plate 05",4.92371287592345,3.18948737551004e-08,4.05968277507116e-07
"orf19.944",0.750101704551302,0.958712971742658,0.387168772778492,0.381552374151985,0.596214949494192,0.820755772641054,-0.623305508430983,-0.533099593255808,-0.702967611971814,-0.639253063828453,-0.381348759193819,-0.332246524618785,"Plate 05",0.0568571236716682,0.80411634993568,0.909893896075551
"orf19.943",-1.40862987959327,-1.50557796683426,-0.559609148718942,-0.486476464433796,0.39381510458514,0.246160151382506,-0.30571138905588,-0.412364978832559,0.503902308349792,0.217108988031859,-0.159011423226674,0.130867331280654,"Plate 14",-0.278793947255452,0.265837471984417,0.48011593547665
"orf19.942",-0.118954906058876,NA,-0.590924644449448,NA,0.168982725255832,NA,-0.0129030140572569,NA,1.58847612490789,NA,-1.61520505014642,NA,"Plate 12",-0.09675479409138,0.7914867569994,0.900306940322813
"orf19.936",-0.651564472181423,-0.698938239000439,1.01384094264117,0.615032406127763,0.983078982425964,0.720463114605315,-0.126401706339616,-0.183505975588065,0.206675795483205,0.0637309172417159,0.690865313421608,0.726627505223822,"Plate 16",0.279992048671752,0.259445111618044,0.474500112776522
"orf19.933",-0.914741989933976,-0.410716299626313,-0.705473631306873,-0.495320115201853,0.17643795243947,0.0395175335635417,-0.218063118966226,-0.637312236050546,-0.699577102513703,-0.593773225080343,0.211185674653634,0.460545895709857,"GELCPlate 04",-0.315607555192778,0.245257469123545,0.458485098241317
"orf19.932",-0.181128972252622,-0.482456692866244,0.00534496105913522,0.867895276715692,-0.468528450890145,NA,-0.358694138493003,NA,-0.703731748647993,NA,0.372701612136539,-0.120836504515436,"GELCPlate 06",-0.118826073083786,0.568877839344935,0.759653730889962
"orf19.927",-0.534859963690895,-0.489492094582525,1.23470931406959,1.10355895532245,0.233081957645415,-0.039183556344675,-0.151674642818503,-0.0353792357984977,1.7597281686907,1.74153901496109,0.69089184102834,0.961149628010136,"Plate 05",0.539505782207719,0.0594689023526125,0.161467969149757
"orf19.923",7.4786639407611,NA,8.7183528237536,NA,8.12978710837847,NA,9.67850434242869,NA,8.28220920481703,NA,7.97548636101088,NA,"Plate 14",8.3771672968583,9.55752089414155e-11,4.12660019782347e-09
"orf19.568",1.08537998798115,0.694366188691251,1.06123126091062,1.17500336615603,0.6446680647419,0.765340967638367,0.874528561562315,0.740703802010583,1.04379745037782,0.852505304696887,1.33421489885344,1.1166638699902,"Plate 06",0.949033643634213,0.000252812039979723,0.0014022471335903
"orf19.575",-0.204220783085007,NA,-1.4986310996486,NA,-0.416898338883452,NA,0.208130531282139,NA,0.00904220798072111,NA,0.0843833769148533,NA,"GELCPlate 04",-0.303032350906557,0.266382081636694,0.48011593547665
"orf19.577",-0.152449248930533,0.0866063552143059,0.481272092625164,0.86093923797169,-0.899691641215035,-0.278267336702991,-1.28053545019975,-1.41996549208507,-0.639892487371233,-0.577895447211198,-0.569668143416024,-0.401334627855234,"Plate 05",-0.399240182431326,0.196964057016821,0.394286230500945
"orf19.578",2.58121280547196,3.55418625626693,NA,NA,NA,NA,NA,-0.135888014091855,NA,NA,NA,NA,"Plate 06",1.99983701588235,0.180578768603063,0.368863124734643
"orf19.583",0.715118023436519,0.769184462200236,1.02169131205713,0.949320888599055,-0.0905295036036101,-0.289967006641424,0.353932289956907,-0.0299700279279162,0.883197386314508,0.43390861009418,0.410737870568294,-0.0131651493401663,"Plate 16",0.426121596309476,0.126061914853027,0.282964665144104
"orf19.585",3.71612539350696,4.40348521103807,2.14089053191236,2.6223046333431,3.46326949796535,2.31681035944406,5.03113123429285,4.13951617990433,3.48672857422062,4.08606594091316,4.7939583192592,4.41341468630965,"Plate 03",3.71780838017581,4.39646170701782e-06,3.36146134682404e-05
"orf19.1981",0.505831531431382,0.170048732780208,0.331455488654039,0.834157816977461,-0.0300255462062182,-0.304266696110776,1.09954779849106,1.49119855690239,1.35874507231243,1.29075904409351,1.90233922619609,2.35973657414405,"GELCPlate 04",0.91746063330547,0.0145795966194374,0.0520328553581867
"orf19.1980",-0.252134755025808,-0.484399579157612,-0.274145790609958,-0.0541639730389728,-0.629020522052571,-0.666093782518167,0.725201590664296,0.688902939185562,-0.360458906939694,-0.747674228886334,0.578629821922524,0.592368772511529,"Plate 13",-0.0735823678287671,0.7576327224725,0.88176916220108
"orf19.1979",0.223621621010344,0.345033827734066,1.0196167849299,1.36845535074422,-0.0384089945064598,0.00616806915941209,-0.322682131102521,-0.293848929740206,0.548812021094396,0.626109619712036,-0.131306011266849,-0.00178720189047273,"Plate 13",0.279148668823156,0.212445087692386,0.413985914246578
"orf19.1978",0.298193273008374,0.251908048264712,-0.541411954212597,-0.4732413882565,1.10220759802052,0.993618336474071,-0.11334756112635,-0.0635277332243495,-0.854019818735395,-1.10389416298042,0.0768737099162946,0.322086445326096,"Plate 14",-0.00871293396046226,0.970831696056998,0.990167389864525
"orf19.1977",3.45071411013202,4.58342463151788,3.56076318843834,3.43299009802137,3.91041469939765,3.01085032213737,4.91997227614832,5.49678894997305,5.12221175165879,5.77762083292675,5.12502839844216,5.09454625789347,"Plate 07",4.45711045972393,2.21740515293611e-07,2.19942619223663e-06
"orf19.1973",1.19522256457765,0.969730575163024,1.17514520592209,1.01245387304146,1.84975210398599,1.75194577162645,-0.0589208663857933,-0.0069967158765563,0.73731759274969,0.567361888522539,-0.33331107275282,0.0542356961237248,"GELCPlate 04",0.742828051391454,0.0113237992939973,0.0418372584654063
"orf19.1970",0.952410235938223,0.74954738366878,0.203268485585553,0.25211100020803,0.107683777943918,0.318040981443222,0.144208134204934,0.301336716389731,-0.574240658004871,-0.782476338900603,0.00634677343272308,0.10008133316586,"Plate 07",0.148193152089625,0.486790871767834,0.693795145393379
"orf19.1967",3.06852759724336,NA,2.56289736136792,NA,4.2308953216912,NA,4.83987912644138,NA,3.36017578252613,NA,3.16511546037263,NA,"GELCPlate 07",3.53791510827377,5.63860167406038e-07,5.08860692060695e-06
"orf19.1966",5.24489746011379,5.9171235544811,4.51531549884454,5.13553991886541,4.81264259118903,4.68500666058911,2.88160407131009,3.21202549426875,6.10439191093537,5.88293329988009,4.06243747217717,4.83559054719589,"Plate 06",4.7741257066542,8.71120332106015e-09,1.34140347643178e-07
"orf19.1957",NA,2.59648843281607,NA,0.36549525764725,NA,NA,NA,-0.355576690604691,NA,1.85894449513465,NA,NA,"GELCPlate 07",1.11633787374832,0.0537410981797471,0.1496054338708
"orf19.1954",0.888920491811568,0.467673250423037,-0.605491031678539,-0.367469952815233,0.433696279866012,0.284607763676038,0.362170580246254,0.37108147449524,0.201232732016112,0.106856917112549,0.0905052351828674,0.223835876512774,"Plate 20",0.20480163473739,0.358167545381204,0.58317277429351
"orf19.1953",-0.143218634660746,0.0314760851110494,-1.03682974731263,-1.29107436620723,-1.04340851406208,NA,2.53088344102319,2.41949834690575,1.10234367495834,0.500507602216923,-0.204843677966333,-0.195741136477945,"Plate 22",0.242690279411662,0.726086337225605,0.860757886306293
"orf19.1949",6.95395257999176,NA,7.13420597384189,NA,7.37588946874283,NA,6.34612283475761,NA,7.18659731924894,NA,8.0128996441111,NA,"Plate 07",7.16827797011569,8.17539676583702e-11,3.67392319966798e-09
"orf19.1946",0.739334939178527,0.650652691916897,-0.303102099781886,-0.229603302977529,0.858506144268589,0.746338826215425,0.328502339511478,0.296833498445693,-0.507483857406473,-0.653605188958857,-0.831788043952576,-0.839699969128384,"Plate 19",0.0212404981109088,0.923352399439644,0.966819773450354
"orf19.1942",NA,-0.117187834957147,NA,-0.729531286255174,NA,-0.493806921959804,NA,-0.252528304630122,NA,-2.01601162622621,NA,-0.407665201515229,"GELCPlate 07",-0.669455195923949,0.033979545767284,0.105533088546628
"orf19.1940",1.68434976387678,1.60690139099362,1.09081993643567,1.37837365344634,0.657772860214016,0.619196066891068,1.45020771874413,1.40956532978331,1.13569266935287,0.859397179843224,1.04154947871202,1.1387214877026,"Plate 20",1.1727122946663,1.97103540112877e-05,0.000133135581389127
"orf19.1936",2.95181143972542,NA,2.07702099317381,NA,3.02304941314631,NA,3.30620191667991,NA,2.87843315162421,NA,3.41151133052387,NA,"Plate 17",2.94133804081225,2.02434959641774e-07,2.02618991423267e-06
"orf19.1934",6.23510831818706,6.06004095196519,6.05859131110128,6.12521401229009,7.17832645398838,6.22062912102403,4.43034750957321,5.810508543643,3.84072588809223,4.06698271569756,4.60347319114604,5.84156806436519,"GELCPlate 06",5.5392930067561,1.43537940770547e-07,1.48996812395188e-06
"orf19.1927",-1.03396585400276,-1.26857884952806,-0.891316275437976,-0.7542785932022,1.0364107804381,1.05234258808978,1.03735726517295,1.09521445789076,-0.622393749211085,-0.624925280715617,0.40743861552329,0.603760973195314,"GELCPlate 01",0.00308883985104106,0.991374443896569,0.995897137527484
"orf19.4131",-0.69605878611933,-0.998415280674859,0.118596017740633,0.660914115496228,0.754839350802586,0.508621622001885,-0.766458355586411,-0.894934420037908,-0.267022367228202,-0.0699616645866608,0.12449696810617,0.238825695390435,"Plate 21",-0.107213092057953,0.701964479084174,0.84577002354065
"orf19.4136",NA,7.31499774140141,NA,8.27324269890963,NA,7.4297248949795,NA,8.35176448386967,NA,6.66741711985321,NA,6.86954950577514,"Plate 20",7.48444940746476,1.83559442151447e-10,6.36307115458292e-09
"orf19.4143",-1.08993833607321,-1.00501763445227,-1.48628488319327,-1.53974909507994,1.69882227756654,1.3680768499045,-0.259765921040015,-0.0157454021565675,-0.285930069873239,-0.306087784083562,-0.800745175453265,-0.524384402858164,"GELCPlate 02",-0.353895798066038,0.270143328025046,0.484402132779095
"orf19.4144",NA,-0.0431485054149163,NA,-1.25231391766748,NA,0.0764215177375071,NA,-0.503674169228881,NA,0.384490793637438,NA,-1.531780587196,"GELCPlate 03",-0.478334144688722,0.129234072686503,0.2877385521291
"orf19.4145",NA,-0.112305955002342,NA,0.522472461583928,1.4445021000555,0.70232082873752,NA,0.21777417431017,0.763174214948894,0.147232558291287,NA,-0.667060277736811,"GELCPlate 05",0.377263763148519,0.510623732319324,0.712995217861225
"orf19.4147",-0.59809626828445,-0.522131850460048,-0.648978889451254,-0.525198577120677,1.13387437878717,1.09046862371499,-0.184139616207857,-0.26361122135437,0.0580715611801625,-0.00615221698808328,0.300774179741392,0.402003584089062,"Plate 22",0.0197403073038364,0.926289901173776,0.96943458288244
"orf19.4148",-0.400231282666404,-0.344508429016458,0.128163874672117,0.465142656415706,-0.307474107473744,-0.238423166500383,-0.153496728271839,-0.136266396260896,-0.231050564896576,0.0638331906921289,0.470285949410319,0.399511460216252,"GELCPlate 02",-0.0237094619733147,0.906414339022156,0.960207295504817
"orf19.4150",-1.01652606353043,-0.814382176328496,0.134605861652345,0.113569253049987,1.34398827841123,1.17504042064454,-1.0856012637855,-0.982613360695687,0.372563398934315,0.407253009192129,-0.718573926054645,-0.48532195602838,"GELCPlate 07",-0.12966654371155,0.631633180663039,0.799395452997518
"orf19.4151",0.335983216397263,-0.31044241570158,-0.133056128051218,0.212996997618354,-0.00157661544238613,0.340486765137642,0.269905272578215,0.410414037380968,0.418622722000233,0.320254148959414,-0.867340133168063,-0.56873304366118,"Plate 20",0.0356262353373053,0.902161562234688,0.95960555109912
"orf19.4152",5.38659370638304,6.84573339291556,5.62852933598992,8.87210483926324,NA,5.84975638939915,NA,4.0836275711624,4.40662382581015,5.87444009122105,4.96129601961958,7.79986244743663,"Plate 04",5.97085676192007,0.000997325048869477,0.00503694898534539
"orf19.6297",1.10740277303364,1.01426406649376,-1.12693296402752,-0.807217537542769,-1.1989673900711,-0.919499960659028,1.02650465009555,0.94306784238311,1.24905613706023,1.10664785181017,0.607769729166991,0.653441487266441,"Plate 20",0.304628057084122,0.329484519067386,0.553413356969019
"orf19.3208",-0.0389970869575378,-0.220193171751263,-0.183033652803335,0.302852581996339,-0.801586614593999,-0.667663200241636,0.156778254295137,0.196966742523721,0.765030710630788,0.800221241673167,0.395052136368022,0.74081622635462,"Plate 18",0.120520347291169,0.63739531683511,0.802317849994884
"orf19.3207",NA,2.06192363554093,NA,1.13447487530402,NA,0.152915534480864,NA,2.89777454332432,NA,1.35484667031159,NA,1.46958128359794,"Plate 16",1.51191942375994,0.000994622476727961,0.0050348475718505
"orf19.3205",0.409087672362631,-0.186419969064569,0.939302928442019,0.931860761464035,0.809973750660505,0.631437966273378,2.3174176097333,2.56442919305796,0.30944642211693,0.00650361731574817,1.71009945072042,1.73576071162857,"GELCPlate 07",1.01490834289258,0.00582864305124188,0.0235498568785956
"orf19.3204",0.265260716586731,0.0235874965404763,0.295475941173446,0.34414877533521,0.439043776608268,0.49299493990697,1.54995346591855,1.77596346611502,0.939269367136125,0.872374557517099,0.353058998392235,0.473436468599706,"GELCPlate 02",0.652047330819153,0.00732454696930283,0.0284455951082978
"orf19.3203",3.5069972597321,NA,2.71155794289523,NA,3.23263646081704,NA,4.44004480852932,NA,3.51676700544094,NA,3.88568904253174,NA,"Plate 19",3.54894875332439,8.40815808160641e-08,9.21132542074493e-07
"orf19.3193",-1.28217477502823,-0.706039301806366,-0.354803542494647,-0.330767718312463,0.206520539865137,0.0737468098857509,0.555584456579272,0.482163704832049,-0.0538023726764041,0.0941250150148363,0.00308105993061512,0.0763669602461214,"GELCPlate 05",-0.102999930330361,0.679555178049148,0.830044983553932
"orf19.3187",NA,0.596724482361806,NA,0.546274309929673,NA,0.391976489606942,NA,-0.126091587147448,NA,-0.604921592150565,NA,-0.919502603123054,"GELCPlate 05",-0.0192567500871075,0.942310972273724,0.975241570243127
"orf19.3177",6.20756422248049,NA,6.00591027711151,NA,5.71471366130485,NA,7.05053077488222,NA,7.22325949129448,NA,6.54510789165793,NA,"Plate 02",6.45784771978858,3.25923468681329e-10,9.83128052104502e-09
"orf19.3176",0.212751381892146,-0.220236270505626,-0.780748528785837,-0.37791278007143,-0.199624157873013,-0.0979676797836841,-0.555904827870447,-0.504273112490901,-2.12533228047191,-2.09321980478308,-0.0297177228347797,0.469347797037327,"Plate 09",-0.525236498878437,0.11466523148919,0.262265048701777
"orf19.3175",-0.668527567071868,-0.846961969458962,0.522820035663458,0.175601393707706,0.522106802128053,0.0667590926137266,0.388021544890819,0.407707058166008,0.545240673231595,0.0595572557948731,-0.0150058602145713,-0.219880127024637,"Plate 06",0.0781198610355165,0.778070323417603,0.893745459522565
"orf19.3174",7.96948623790302,7.30317882848984,8.40075744671761,7.7289722981954,6.8659412990453,7.37619267549715,10.0963226532938,8.49793069906803,7.31907233485887,7.64445066452727,7.28858270554065,7.92038446281281,"Plate 04",7.86760602549581,5.46645978645182e-10,1.46794444509353e-08
"orf19.3173",-1.08852335895792,NA,-0.411423495334484,NA,0.820654557680644,NA,0.149251033698335,NA,-1.57994292365271,NA,0.430678601735313,NA,"Plate 03",-0.279884264138471,0.410440071348591,0.628941570709532
"orf19.3170",2.6833793198541,3.00296839984657,3.19427056230422,3.58778489849628,3.7272021200865,3.85315625351743,3.65480488913254,3.53217092797436,2.99683323451418,3.3777534838479,2.75771670780629,3.22672526254673,"Plate 05",3.29956383832726,1.80804178112974e-09,3.79172190671207e-08
